TestCase,LanguageSubFolder,FolderType,NoiseLevel_Percent,GroundTruthFile,PredictionFile,STT_Method,WER,WRR_Percent,NumberAccuracy_Percent,VocabularyAccuracy_Percent,ResponseSpeed_s,GT_Text_Raw,Pred_Text_Raw,GT_Numbers_Extracted,Pred_Numbers_Extracted,GT_Vocabs_Found,Pred_Vocabs_Matched
TC-5,Cantonese,Vocabulary,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_31.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_31.google.txt,google,34.29,65.71,N/A,N/A,N/A,Expected credit loss既撥備 同埋呢個營利 稅前 就好容易了解,expected credit loss update一個易利雖然好容易了解,,,,
TC-5,Cantonese,Vocabulary,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_31.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_31.iphone.txt,iphone,62.86,37.14,N/A,N/A,N/A,Expected credit loss既撥備 同埋呢個營利 稅前 就好容易了解,Expect Candy lock埋呢個盈利,,,,
TC-5,Cantonese,Vocabulary,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_33.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_33.apple_note.txt,apple_note,42.86,57.14,N/A,N/A,N/A,令到整體條數靚左好多 所以緃使成本方面呢 根據管理層之前既guidance,嗱令到整體條數靚咗好多啦 ，所以縱使成本方面咧誒根據管理層之前嘅啦。,,,,
TC-5,Cantonese,Vocabulary,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_33.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_33.fano.txt,fano,25.71,74.29,N/A,N/A,N/A,令到整體條數靚左好多 所以緃使成本方面呢 根據管理層之前既guidance,誒令到整體條數靚咗好多啦所以縱使成本方面呢誒根據管理層之前嘅guidens啦,,,,
TC-5,Cantonese,Vocabulary,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_33.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_33.google.txt,google,60.00,40.00,N/A,N/A,N/A,令到整體條數靚左好多 所以緃使成本方面呢 根據管理層之前既guidance,好多啦所以種子成功方面呢根據管理層之前嘅階段,,,,
TC-5,Cantonese,Vocabulary,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_33.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_33.iphone.txt,iphone,40.00,60.00,N/A,N/A,N/A,令到整體條數靚左好多 所以緃使成本方面呢 根據管理層之前既guidance,嗱令到整條好啦，所以縱使成本方面呢根據管理層之前嘅Garden啦,,,,
TC-5,Cantonese,Vocabulary,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_34.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_34.apple_note.txt,apple_note,83.78,16.22,N/A,N/A,N/A,預計是升既 符合預期 Expected credit loss 撥備果到呢 大家知嫁拉,預咗系升噶啦 ，咁符合預期啦。大家知噶啦。,,,,
TC-5,Cantonese,Vocabulary,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_34.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_34.fano.txt,fano,48.65,51.35,N/A,N/A,N/A,預計是升既 符合預期 Expected credit loss 撥備果到呢 大家知嫁拉,預咗係升㗎啦咁符合預期啦expected city lost呢 大家知㗎啦,,,,
TC-5,Cantonese,Vocabulary,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_34.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_34.google.txt,google,97.30,2.70,N/A,N/A,N/A,預計是升既 符合預期 Expected credit loss 撥備果到呢 大家知嫁拉,如果係咁呢,,,,
TC-5,Cantonese,Vocabulary,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_34.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_34.iphone.txt,iphone,78.38,21.62,N/A,N/A,N/A,預計是升既 符合預期 Expected credit loss 撥備果到呢 大家知嫁拉,預咗係升㗎啦，咁符合預期啦expect,,,,
TC-5,Cantonese,Vocabulary,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_38.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_38.apple_note.txt,apple_note,55.00,45.00,N/A,N/A,N/A,喺控制得和預期相近 而ECL只是多左小小既話呢 最後 果Profit before Tax,系控制得同預期相近而 e C l只係多咗少少嘅話咧。最後個 Pofet Preportext咧。,,,,
TC-5,Cantonese,Vocabulary,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_38.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_38.fano.txt,fano,42.50,57.50,N/A,N/A,N/A,喺控制得和預期相近 而ECL只是多左小小既話呢 最後 果Profit before Tax,係控制得同預期相近而ecl只係多咗少少個話呢最後個profit before test呢,,,,
TC-5,Cantonese,Vocabulary,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_38.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_38.google.txt,google,67.50,32.50,N/A,N/A,N/A,喺控制得和預期相近 而ECL只是多左小小既話呢 最後 果Profit before Tax,洪記得同月齡相近只係多咗少少個呢最後個professor,,,,
TC-5,Cantonese,Vocabulary,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_38.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_38.iphone.txt,iphone,52.50,47.50,N/A,N/A,N/A,喺控制得和預期相近 而ECL只是多左小小既話呢 最後 果Profit before Tax,係控制同預期相近而ESL只係多咗少少嘅話呢最後個report,,,,
TC-5,Cantonese,Vocabulary,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_41.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_41.apple_note.txt,apple_note,52.38,47.62,N/A,N/A,N/A,第二拉 關乎派息呢部分 咁呀21年既角度去計呢,第二啦 ，關乎派息呢部份啦咁啊二一年嘅國隊計呢。,,,,
TC-5,Cantonese,Vocabulary,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_41.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_41.fano.txt,fano,38.10,61.90,N/A,N/A,N/A,第二拉 關乎派息呢部分 咁呀21年既角度去計呢,第二啦 關乎派息哩部份喇咁誒以一年嘅角度去計呢,,,,
TC-5,Cantonese,Vocabulary,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_41.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_41.google.txt,google,57.14,42.86,N/A,N/A,N/A,第二拉 關乎派息呢部分 咁呀21年既角度去計呢,派息的部分呀咁呢一年嘅角度計呢,,,,
TC-5,Cantonese,Vocabulary,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_41.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_41.iphone.txt,iphone,52.38,47.62,N/A,N/A,N/A,第二拉 關乎派息呢部分 咁呀21年既角度去計呢,第二粒關乎派息的部份，咁二一年嘅各具計呢？,,,,
TC-5,Cantonese,Vocabulary,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_43.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_43.apple_note.txt,apple_note,55.00,45.00,N/A,N/A,N/A,頭三季都是各派0.1美金 郁正常呢喺郁第四季,頭三季咧都系國派 0.1美金嘅喐咧就正常喐第四季。,,,,
TC-5,Cantonese,Vocabulary,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_43.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_43.fano.txt,fano,50.00,50.00,N/A,N/A,N/A,頭三季都是各派0.1美金 郁正常呢喺郁第四季,頭三季呢都係各派零點一美金嘅郁呢就正常係郁第四季,,,,
TC-5,Cantonese,Vocabulary,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_43.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_43.google.txt,google,35.00,65.00,N/A,N/A,N/A,頭三季都是各派0.1美金 郁正常呢喺郁第四季,頭三季呢都係個派0.1美金就正常獄第四季,,,,
TC-5,Cantonese,Vocabulary,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_43.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_43.iphone.txt,iphone,50.00,50.00,N/A,N/A,N/A,頭三季都是各派0.1美金 郁正常呢喺郁第四季,頭三季呢都係國泰0.1美金嘅呢就正常第四季,,,,
TC-5,Cantonese,Vocabulary,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_53.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_53.apple_note.txt,apple_note,50.00,50.00,N/A,N/A,N/A,去到30億美金 哎我又覺得很搞笑拉 因為同樣地 我見管理層既時候呢,"去到 300,000,000美金哎我又覺得好搞笑啦 ，因為呢同樣地就系我見管理層嘅時候咧。",,,,
TC-5,Cantonese,Vocabulary,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_53.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_53.fano.txt,fano,30.00,70.00,N/A,N/A,N/A,去到30億美金 哎我又覺得很搞笑拉 因為同樣地 我見管理層既時候呢,去到三十億美金誒我又覺得好搞笑啦因為呢同樣地就係我見管理層嘅時候呢,,,,
TC-5,Cantonese,Vocabulary,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_53.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_53.google.txt,google,63.33,36.67,N/A,N/A,N/A,去到30億美金 哎我又覺得很搞笑拉 因為同樣地 我見管理層既時候呢,我又覺得好搞笑呀因為呢同人哋就係我見管理層,,,,
TC-5,Cantonese,Vocabulary,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_53.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_53.iphone.txt,iphone,66.67,33.33,N/A,N/A,N/A,去到30億美金 哎我又覺得很搞笑拉 因為同樣地 我見管理層既時候呢,"去到3,000,000,000美金我又覺得好搞笑啦，因為呢同樣地就係我見到你呢",,,,
TC-5,Cantonese,Vocabulary,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_82.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_82.apple_note.txt,apple_note,34.62,65.38,N/A,N/A,N/A,你上網是20幾蚊 30蚊 下面既跌既空間 可能是8至10蚊,你上網系 20幾蚊 $30。下面嘅空跌嘅空間咧可能系八至 $10。,,,,
TC-5,Cantonese,Vocabulary,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_82.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_82.fano.txt,fano,50.00,50.00,N/A,N/A,N/A,你上網是20幾蚊 30蚊 下面既跌既空間 可能是8至10蚊,你上網係二十幾蚊三十蚊下面嘅空跌嘅空間呢可能係八至十蚊,,,,
TC-5,Cantonese,Vocabulary,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_82.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_82.google.txt,google,57.69,42.31,N/A,N/A,N/A,你上網是20幾蚊 30蚊 下面既跌既空間 可能是8至10蚊,你上網係二十幾蚊30蚊可能係八至十,,,,
TC-5,Cantonese,Vocabulary,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_82.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_82.iphone.txt,iphone,38.46,61.54,N/A,N/A,N/A,你上網是20幾蚊 30蚊 下面既跌既空間 可能是8至10蚊,你上網係20幾蚊$30下面嘅嘅空間呢？可能係八至$10,,,,
TC-5,Cantonese,Vocabulary,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_83.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_83.apple_note.txt,apple_note,64.00,36.00,N/A,N/A,N/A,值博率高 所以見到很多機構投資者 都會看著456里既息,直播率高啊 ，咁所以咧見到頭好多機構投資者咧都會睇着。誒 4560嘅息啦。,,,,
TC-5,Cantonese,Vocabulary,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_83.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_83.fano.txt,fano,68.00,32.00,N/A,N/A,N/A,值博率高 所以見到很多機構投資者 都會看著456里既息,直播率高呀咁所以呢見到投好多機構投資者呢都會睇住呀四五六釐嘅息啦,,,,
TC-5,Cantonese,Vocabulary,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_83.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_83.google.txt,google,72.00,28.00,N/A,N/A,N/A,值博率高 所以見到很多機構投資者 都會看著456里既息,直播呢點樣投好多機構投資者呢都會睇住四五六呢,,,,
TC-5,Cantonese,Vocabulary,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_83.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_83.iphone.txt,iphone,60.00,40.00,N/A,N/A,N/A,值博率高 所以見到很多機構投資者 都會看著456里既息,直播率高呢見到投資者呢都會睇住4560嘅色啦,,,,
TC-5,Cantonese,Vocabulary,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_85.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_85.apple_note.txt,apple_note,33.33,66.67,N/A,N/A,N/A,就未必太過吸引 但是如果落番80蚊既話 以一個中長期既投資,誒就未必系太過吸引。但系如果落翻 $80嘅話以一個中長期嘅投資。,,,,
TC-5,Cantonese,Vocabulary,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_85.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_85.fano.txt,fano,25.93,74.07,N/A,N/A,N/A,就未必太過吸引 但是如果落番80蚊既話 以一個中長期既投資,誒就未必係太過吸引但係如果落番八十蚊嘅話以一個中長期嘅投資,,,,
TC-5,Cantonese,Vocabulary,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_85.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_85.google.txt,google,37.04,62.96,N/A,N/A,N/A,就未必太過吸引 但是如果落番80蚊既話 以一個中長期既投資,泰國吸引但如果落番80蚊嘅話而家個中長期投資,,,,
TC-5,Cantonese,Vocabulary,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_85.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_85.iphone.txt,iphone,29.63,70.37,N/A,N/A,N/A,就未必太過吸引 但是如果落番80蚊既話 以一個中長期既投資,就未必係太吸引，但係如果落返$80嘅話一個中長期嘅投資,,,,
TC-5,Cantonese,Vocabulary,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_86.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_86.apple_note.txt,apple_note,69.57,30.43,N/A,N/A,N/A,喺有機會賺息賺價 大家可以繼續留意住 以往來計當然,系有機會擲即賺噶咁啊大家咧可以繼續留意住啦。咁啊誒以往嚟。,,,,
TC-5,Cantonese,Vocabulary,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_86.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_86.fano.txt,fano,47.83,52.17,N/A,N/A,N/A,喺有機會賺息賺價 大家可以繼續留意住 以往來計當然,係有機會賺息賺價咁呀大家呢可以繼續留意住啦咁呀誒以往嚟計呢,,,,
TC-5,Cantonese,Vocabulary,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_86.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_86.google.txt,google,82.61,17.39,N/A,N/A,N/A,喺有機會賺息賺價 大家可以繼續留意住 以往來計當然,有機會就職賺㗎,,,,
TC-5,Cantonese,Vocabulary,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_86.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_86.iphone.txt,iphone,47.83,52.17,N/A,N/A,N/A,喺有機會賺息賺價 大家可以繼續留意住 以往來計當然,係有機會擲骰賺㗎，大家呢可以繼續留意住啦咁呀以往,,,,
TC-5,Cantonese,Vocabulary,N/A,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_3.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_3.apple_note.txt,apple_note,53.85,46.15,N/A,N/A,N/A,"佢就喺一款Innovative chips 唉,英文真難讀",佢就係一款 ine witech系英文真難度。,,,,
TC-5,Cantonese,Vocabulary,N/A,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_3.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_3.fano.txt,fano,38.46,61.54,N/A,N/A,N/A,"佢就喺一款Innovative chips 唉,英文真難讀",佢就係一款innovative 吓係英文真難道呀,,,,
TC-5,Cantonese,Vocabulary,N/A,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_3.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_3.google.txt,google,76.92,23.08,N/A,N/A,N/A,"佢就喺一款Innovative chips 唉,英文真難讀",喺就係一款芝士英文真呀,,,,
TC-5,Cantonese,Vocabulary,N/A,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_3.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_3.iphone.txt,iphone,61.54,38.46,N/A,N/A,N/A,"佢就喺一款Innovative chips 唉,英文真難讀",佢淨係一款in Red cheese英文真係,,,,
TC-5,Cantonese,Vocabulary,N/A,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_8.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_8.apple_note.txt,apple_note,81.82,18.18,N/A,N/A,N/A,佢就喺I Chips 3S,係 C3S。,,,,
TC-5,Cantonese,Vocabulary,N/A,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_8.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_8.fano.txt,fano,81.82,18.18,N/A,N/A,N/A,佢就喺I Chips 3S,係itis三s,,,,
TC-5,Cantonese,Vocabulary,N/A,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_8.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_8.google.txt,google,90.91,9.09,N/A,N/A,N/A,佢就喺I Chips 3S,TVB news,,,,
TC-5,Cantonese,Vocabulary,N/A,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_8.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_8.iphone.txt,iphone,72.73,27.27,N/A,N/A,N/A,佢就喺I Chips 3S,係IT 3S,,,,
TC-5,Cantonese,Vocabulary,N/A,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_101.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_101.apple_note.txt,apple_note,50.00,50.00,N/A,N/A,N/A,最好set埋autopay 月月呢全額還款,最好啊 ，set埋我套被添月月咧全額還款。,,,,
TC-5,Cantonese,Vocabulary,N/A,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_101.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_101.fano.txt,fano,75.00,25.00,N/A,N/A,N/A,最好set埋autopay 月月呢全額還款,月月呢全額還款 最好呀set埋autopay添,,,,
TC-5,Cantonese,Vocabulary,N/A,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_101.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_101.google.txt,google,70.00,30.00,N/A,N/A,N/A,最好set埋autopay 月月呢全額還款,最好呢全額還本,,,,
TC-5,Cantonese,Vocabulary,N/A,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_101.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_101.iphone.txt,iphone,80.00,20.00,N/A,N/A,N/A,最好set埋autopay 月月呢全額還款,全額還款,,,,
TC-5,Cantonese,Vocabulary,N/A,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_135.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_135.apple_note.txt,apple_note,25.00,75.00,N/A,N/A,N/A,月結單 你既消費習慣喺點既呢 有無欠款呢 我相信必定有surprise,完結單你嘅消費習慣係點嘅呢 ？有冇欠款呢 ？我相信必定有 surprise。,,,,
