TestCase,SourceTestCaseVTT,LanguageSubFolder,GroundTruthFile,PredictionFile,STT_Method,SegmentationAccuracy_Percent,WER,WRR_Percent,NumberAccuracy_Percent,VocabularyAccuracy_Percent,ResponseSpeed_s,GT_Segments_Count,Pred_Text_Raw_Snippet
TC-4,TC-1,Cantonese-HK,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_23.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_23.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,3,或者收入就係信貸嘅情況即係有冇得貸款啊
TC-4,TC-1,Cantonese-HK,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_110.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_110.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,2,佢哋會借錢去咗啲活增值嘅行為買啲會升值嘅嘢
TC-4,TC-1,Cantonese-HK,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_110.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_110.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,2,佢哋會借錢去做一啲增值嘅行為會升值
TC-4,TC-1,Cantonese-HK,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_145.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_145.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,6,睇到呢度都睇到
TC-4,TC-1,Cantonese-HK,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_145.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_145.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,6,睇到呢度都睇到Yes
TC-4,TC-1,Cantonese-HK,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_33.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_33.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,3,都會更具信貸紀錄同一套評分準則被打上一個分數㗎
TC-4,TC-1,Cantonese-HK,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_33.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_33.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,3,都會根據信貸紀錄同一套評分準則被打上一個分數㗎
TC-4,TC-1,Cantonese-HK,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_40.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_40.google.txt,google,33.33,N/A,N/A,N/A,N/A,N/A,4,第一張有循環信用貸款功能嘅信用卡bank of America old單身咗
TC-4,TC-1,Cantonese-HK,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_40.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_40.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,4,第一張有循環信用貸款功能嘅信用卡bank America
TC-4,TC-1,Cantonese-HK,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_45.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_45.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,4,現金回贈各種優惠著數咁樣燒錢又何來賺多啲錢呀
TC-4,TC-1,Cantonese-HK,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_45.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_45.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,4,現金回贈各種優惠着數咁樣又何來賺到錢呀
TC-4,TC-1,Cantonese-HK,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_46.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_46.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,3,對信用卡公司嚟講呢個世界有兩種人一月尾爭卡數
TC-4,TC-1,Cantonese-HK,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_46.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_46.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,3,對信用卡公司嚟講呢個世界有兩種人㗎月尾爭卡數
TC-4,TC-1,Cantonese-HK,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_111.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_111.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,4,淨係褲蘇成日話呢搬走嘅科
TC-4,TC-1,Cantonese-HK,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_111.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_111.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,4,淨係淨係話搬走
TC-4,TC-1,Cantonese-HK,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_140.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_140.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,4,第一季已累
TC-4,TC-1,Cantonese-HK,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_140.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_140.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,4,第一季以來最低佔比梗係啦兩餸飯咋嘛
TC-4,TC-1,Cantonese-HK,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_169.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_169.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,5,行動呢搞死好多廠搞死好多公司有啲人呢原本係好正常做生意
TC-4,TC-1,Cantonese-HK,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_169.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_169.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,5,行動呢搞死好多搞死好多公司有啲人呢原本係好正常做生意
TC-4,TC-1,Cantonese-HK,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_31.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_31.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,3,大家都成日見到佢出嚟話五點五點最好呢一個嘅即係嗰啲業主減租
TC-4,TC-1,Cantonese-HK,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_31.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_31.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,3,啱呀大家都成日見到佢出嚟話555最好呢一個嘅即係業主減租
TC-4,TC-1,Cantonese-HK,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_72.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_72.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,3,正我識好多靚女㗎嘛你明星呀啲嘢好多男朋
TC-4,TC-1,Cantonese-HK,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_72.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_72.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,3,我識好多靚女㗎嘛嗰啲明星嗰啲好多男朋友
TC-4,TC-1,Cantonese-HK,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_66.vtt,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_66.google.txt,google,25.00,N/A,N/A,N/A,N/A,N/A,5,No speech recognized.
TC-4,TC-1,Cantonese-HK,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_66.vtt,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_66.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,5,OK
TC-4,TC-1,Cantonese-HK,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_37.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_37.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,2,包括咗啲酒店呀私人宴會呀排隊呀等陣嘅上門簽賬呀
TC-4,TC-1,Cantonese-HK,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_37.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_37.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,2,包括咗啲酒店啊私人宴會啊排隊啊等陣嘅商務簽帳啊
TC-4,TC-1,Cantonese-HK-Numbers,4FEN95kaPIo_noisy_0_4FEN95kaPIo.whisper.auto.gt_audio_111.vtt,4FEN95kaPIo_noisy_0_4FEN95kaPIo.whisper.auto.gt_audio_111.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,4,要推奴門出嚟選舉呀係咪即係我51你你而家就係
TC-4,TC-1,Cantonese-HK-Numbers,4FEN95kaPIo_noisy_0_4FEN95kaPIo.whisper.auto.gt_audio_111.vtt,4FEN95kaPIo_noisy_0_4FEN95kaPIo.whisper.auto.gt_audio_111.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,4,要推出嚟選舉555
TC-4,TC-1,Cantonese-HK-Numbers,4FEN95kaPIo_noisy_0_4FEN95kaPIo.whisper.auto.gt_audio_62.vtt,4FEN95kaPIo_noisy_0_4FEN95kaPIo.whisper.auto.gt_audio_62.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,4,欺欺人呀呢個真㗎啦
TC-4,TC-1,Cantonese-HK-Numbers,4FEN95kaPIo_noisy_0_4FEN95kaPIo.whisper.auto.gt_audio_62.vtt,4FEN95kaPIo_noisy_0_4FEN95kaPIo.whisper.auto.gt_audio_62.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,4,嘻嘻人
TC-4,TC-1,Cantonese-HK-Numbers,FmpXfFwzvP8_noisy_0_FmpXfFwzvP8.whisper.auto.gt_audio_13.vtt,FmpXfFwzvP8_noisy_0_FmpXfFwzvP8.whisper.auto.gt_audio_13.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,3,500蚊佢
TC-4,TC-1,Cantonese-HK-Numbers,FmpXfFwzvP8_noisy_0_FmpXfFwzvP8.whisper.auto.gt_audio_13.vtt,FmpXfFwzvP8_noisy_0_FmpXfFwzvP8.whisper.auto.gt_audio_13.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,3,$500佢都要問我攞個code其他嗰個code
TC-4,TC-1,Cantonese-HK-Numbers,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_77.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_77.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,4,如果係咁嘅話呢咁其實都係個舊嘅阿伯一百蚊鬆啲咁大廈嘅呢計喎
TC-4,TC-1,Cantonese-HK-Numbers,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_77.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_77.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,4,如果係咁嘅話呢咁其實都去到90幾喇$100鬆啲咁但係下面嚟嘅話呢
TC-4,TC-1,Cantonese-HK-Numbers,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_8.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_8.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,TVB news
TC-4,TC-1,Cantonese-HK-Numbers,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_8.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_8.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,ICC三S
TC-4,TC-1,Cantonese-HK-Numbers,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_93.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_93.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,2,依然係偉大發明銀包呀至少放返兩三張呀窒下袋啦
TC-4,TC-1,Cantonese-HK-Numbers,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_93.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_93.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,2,依然係偉大發明銀包至少放返兩三張啊摘下袋啦
TC-4,TC-1,Cantonese-HK-Numbers,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_113.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_113.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,3,總共有328100平方呎
TC-4,TC-1,Cantonese-HK-Numbers,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_113.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_113.iphone.txt,iphone,50.00,N/A,N/A,N/A,N/A,N/A,3,"咁咪即係呼吸能量啦加上咁總共有328,100平方呎嘅"
TC-4,TC-1,Cantonese-HK-Numbers,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_161.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_161.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,5,最後畀你
TC-4,TC-1,Cantonese-HK-Numbers,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_161.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_161.iphone.txt,iphone,50.00,N/A,N/A,N/A,N/A,N/A,5,價錢開60%之後俾你20%就得啦有咁簡單啦快啲
TC-4,TC-1,Cantonese-HK-Numbers,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_197.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_197.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,4,70年代呀已經將所有我哋嘅物業轉部公司
TC-4,TC-1,Cantonese-HK-Numbers,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_197.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_197.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,4,70年代已經將所有我哋嘅畢業全部供晒
TC-4,TC-1,Cantonese-HK-Numbers,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_74.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_74.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,4,點呀住咗四五千蚊嘅酒店咁樣呀係咪先
TC-4,TC-1,Cantonese-HK-Numbers,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_74.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_74.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,4,講啦四$5000嘅酒店咁樣啊係咪先呀
TC-4,TC-1,Cantonese-HK-Numbers,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_14.vtt,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_14.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,14號嘅時候都發現咗咪發現嘅
TC-4,TC-1,Cantonese-HK-Numbers,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_14.vtt,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_14.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,咁最近我就喺14號嘅時候發現咗其實係無意中發現
TC-4,TC-1,Cantonese-HK-Numbers,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_32.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_32.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,2,如果唔係喺五大類別嘅簽賬呢咁你就唔中將字詞
TC-4,TC-1,Cantonese-HK-Numbers,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_32.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_32.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,2,咁如果唔係喺大裏面嘅簽約呢咁你就唔中獎自己出嚟
TC-4,TC-1,Cantonese-HK-Numbers,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_33.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_33.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,3,都唔會中visa signature最紅獎賞錢就得基本回贈0.4%咁樣
TC-4,TC-1,Cantonese-HK-Numbers,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_33.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_33.iphone.txt,iphone,50.00,N/A,N/A,N/A,N/A,N/A,3,獎都唔會中Vintage獎賞錢就得基本回贈0.4%咁樣
TC-4,TC-1,Cantonese-HK-Numbers,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_56.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_56.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,2,白金卡金卡金卡學生卡最紅自主獎賞呢都係一樣
TC-4,TC-1,Cantonese-HK-Numbers,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_56.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_56.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,2,白金卡金卡金卡嘅學生卡呢張自主獎賞呢都係一樣啫
TC-4,TC-1,Cantonese-HK-Numbers,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_66.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_66.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,3,機場貴賓室不過呢你用咗之後60日呢就要千萬四千蚊只可以免費用
TC-4,TC-1,Cantonese-HK-Numbers,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_66.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_66.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,3,機場貴賓室不過呢你中咗之後60日呢就要簽返$4000先可以免費用嘅
TC-4,TC-1,Cantonese-HK-Numbers,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_78.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_78.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,人民幣喺澳門簽唱會有高達4.49%喇
TC-4,TC-1,Cantonese-HK-Numbers,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_78.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_78.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,人民幣或者澳門簽帳會有高達4.4%呀
TC-4,TC-1,English-US,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_8.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_8.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,But back then there was only a minority group of Elites who were proficient in English.
TC-4,TC-1,English-US,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_15.vtt,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_15.google.txt,google,100.00,N/A,N/A,N/A,N/A,N/A,2,"When I go to Philippines, I love watching TV and all the funny advertisements kuya. Germs."
TC-4,TC-1,English-US,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_15.vtt,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_15.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,2,when I go to Philippines I love watching Phoebe and all the funny advertisements
TC-4,TC-1,English-US,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_104.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_104.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,Increasing the accuracy. We want to go in a in a particular route that will reach us to the maximum.
TC-4,TC-1,English-US,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_104.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_104.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,increasing accuracy we want to go in a particular route that will reach us to the maximum
TC-4,TC-1,English-US,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_126.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_126.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,These are the main part where you define what the hyperparameters are so you are passing it in.
TC-4,TC-1,English-US,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_126.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_126.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,to the main part where you decide what the hyper parameters are so you're passing it into
TC-4,TC-1,English-US,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_15.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_15.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,Combinations of the hyperparameters of whichever ml model that we are dealing with for example.
TC-4,TC-1,English-US,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_15.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_15.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,combinations of the hyper parameters of whichever ML model that we are dealing with for example
