TestCase,LanguageSubFolder,FolderType,NoiseLevel_Percent,GroundTruthFile,PredictionFile,STT_Method,WER,WRR_Percent,NumberAccuracy_Percent,VocabularyAccuracy_Percent,ResponseSpeed_s,GT_Text_Raw,Pred_Text_Raw,GT_Numbers_Extracted,Pred_Numbers_Extracted,GT_Vocabs_Found,Pred_Vocabs_Matched
TC-2,English_Indian_Accent,Accent,N/A,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_23.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_23.google.txt,google,50.00,50.00,N/A,,N/A,"two,and these are the possible values of hyper parameters one and two on the Y axis,right?Now we want",2 and these are the possible values of hyperparameters 1 and 2 on the y-axis right now. We want,,,,
TC-2,English_Indian_Accent,Accent,N/A,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_28.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_28.google.txt,google,46.67,53.33,N/A,,N/A,"search approach is slightly better than what grid search approach is,that is,we take random values","Search approaches slightly better than what grid search approaches. That is, we take random value,",,,,
TC-2,English_Indian_Accent,Accent,N/A,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_39.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_39.google.txt,google,81.82,18.18,N/A,,N/A,"the searches,more,more variety will be there.However,the problem is,both of these approaches","Get the searches more. More variety will be there. However, the problem is both of these approaches",,,,
TC-2,English_Indian_Accent,Accent,N/A,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_52.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_52.google.txt,google,10.00,90.00,N/A,,N/A,or what would be the value that you would try for your next iteration?We are more likely to try around,Or what would be the value that you would try for your next iteration? We are more likely to try around.,,,,
TC-2,English_Indian_Accent,Accent,N/A,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_6.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_6.google.txt,google,12.50,87.50,N/A,,N/A,"the variable that you want to predict X and Y respectively.This you have in your data,","The variable that you want to predict X and Y, respectively, this you have in your data.",,,,
TC-2,English_Indian_Accent,Accent,N/A,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_61.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_61.google.txt,google,42.86,57.14,N/A,,N/A,"cost function or sorry,the loss function,loss function like error,some type of an error or","cost function or sorry, the loss function loss function like, error, some type of an error or",,,,
TC-2,English_Indian_Accent,Accent,N/A,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_63.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_63.google.txt,google,43.75,56.25,N/A,,N/A,"minimize it.Error means we want to minimize it,right?So what is the probability of getting a particular","Minimize that error means we want to minimize it, right? So what is the problem? They're getting a particular",,,,
TC-2,English_Indian_Accent,Accent,N/A,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_76.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_76.google.txt,google,41.67,58.33,N/A,,N/A,"configurations,right?We want to minimize the number of iterations.So we need an acquisition",Configurations. Right? We want to minimize the number of iterations. So we need an acquisition.,,,,
TC-2,English_Indian_Accent,Accent,N/A,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_78.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_78.google.txt,google,38.46,61.54,N/A,,N/A,"are familiar with the concept of reinforcement learning,if you are familiar with reinforcement","if you are familiar with the concept of reinforcement learning, if you're familiar with reinforcement,",,,,
TC-2,English_Indian_Accent,Accent,N/A,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_85.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_85.google.txt,google,5.88,94.12,N/A,,N/A,data points that is farther away right randomly to choose some other point somewhere in the board,"Data points that is farther away, right? Randomly to you. Some other point, somewhere in the board.",,,,
TC-2,English_Indian_Accent,Accent,N/A,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_86.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_86.google.txt,google,22.22,77.78,N/A,,N/A,and we'll try to explore how the model score turns out to be for a different configuration.So that's,And I'll try to explore how the model score turns out to be for a different configuration. So that,,,,
TC-2,English_Indian_Accent,Accent,N/A,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_87.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_87.google.txt,google,26.67,73.33,N/A,,N/A,"what explore is.So to do this,there are various techniques such as the expected improvement method","What Explorers so to do this, there are various techniques such as the expected Improvement method.",,,,
TC-2,English_Indian_Accent,Accent,N/A,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_96.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_96.google.txt,google,35.71,64.29,N/A,,N/A,"to understand simply rights,if you want to understand simply what surrogate function versus surrogate",Want to understand simply write if you want to understand simply what uh surrogate function versus S.,,,,
TC-2,English_SouthEastAsian_Accent,Accent,N/A,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_0.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_0.google.txt,google,50.00,50.00,N/A,,N/A,"In the United Kingdom,there's British English,and in the United States,there's American English.","In the United Kingdom, the British English and in the United States, test American English.",,,,
TC-2,English_SouthEastAsian_Accent,Accent,N/A,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_1.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_1.google.txt,google,50.00,50.00,N/A,,N/A,"In Singapore,we have Singaporean English,or more commonly known as Singlish.","In Singapore, we have Singaporean English or more commonly known as singly.",,,,
TC-2,English_SouthEastAsian_Accent,Accent,N/A,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_10.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_10.google.txt,google,20.00,80.00,N/A,,N/A,"So when these non-English speakers were introduced to Standard English,they influenced English with their own native languages,molding it into what we know today as Singlish.","So when these non-english speakers were introduced to Standard English, they influenced English with their own native languages. Molding it, into what we know today. As English",,,,
TC-2,English_SouthEastAsian_Accent,Accent,N/A,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_11.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_11.google.txt,google,25.00,75.00,N/A,,N/A,"Like any other language,Singlish has its own sets of rules and vocabulary.","like any other language signature has its own sets of rules, and",,,,
TC-2,English_SouthEastAsian_Accent,Accent,N/A,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_12.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_12.google.txt,google,40.00,60.00,N/A,,N/A,"You can use Singlish to get your points across faster with less words. For example,in Standard English you would say,","You can use English to get your points across faster. With lesser words, for example in standard",,,,
TC-2,English_SouthEastAsian_Accent,Accent,N/A,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_13.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_13.google.txt,google,50.00,50.00,N/A,,N/A,Seems like it is going to rain today.I think it would be best for you to bring an umbrella out.,"In English, you will say seems like it is going to rain today. I think it would be best for you to bring.",,,,
TC-2,English_SouthEastAsian_Accent,Accent,N/A,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_14.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_14.google.txt,google,42.86,57.14,N/A,,N/A,"Which comes to a total of 21 words. Whereas,when you use Singlish,you could say,",Which comes to a total of 31 words. Whereas when you use single,,,,
TC-2,English_SouthEastAsian_Accent,Accent,N/A,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_15.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_15.google.txt,google,118.18,0.00,N/A,,N/A,"Like gonna rain liao,bring an umbrella la. That's only 7 words.",English. You could say I'm going to read now bring on Bella. That's only 7.,,,,
TC-2,English_SouthEastAsian_Accent,Accent,N/A,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_17.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_17.google.txt,google,25.00,75.00,N/A,,N/A,"Lah is very versatile and can be used for many different contexts. For example,you can say,","law is very versatile and can be used for many different contexts for example,",,,,
TC-2,English_SouthEastAsian_Accent,Accent,N/A,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_18.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_18.google.txt,google,43.75,56.25,N/A,,N/A,"Sorry lah,to make your apology sound less formal. If you want to blame someone,you could say,","You can say sorry to make your apology, sound less formal. If you want to blame someone,",,,,
TC-2,English_SouthEastAsian_Accent,Accent,N/A,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_19.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_19.google.txt,google,63.16,36.84,N/A,,N/A,"All your fault lah,where the lah emphasizes your anger. You can also use lah to reassure someone by saying,","You could say, oh your FAA where the law emphasizes your ankle, you can also use l to reassure.",,,,
TC-2,English_SouthEastAsian_Accent,Accent,N/A,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_20.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_20.google.txt,google,100.00,0.00,N/A,,N/A,"Don't worry,can fix one lah. As shown,Singlish has a different standard of English,","1 by saying, don't worry you can fix 1 as shown sing English has a different standard",,,,
TC-2,English_SouthEastAsian_Accent,Accent,N/A,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_21.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_21.google.txt,google,22.22,77.78,N/A,,N/A,"making it difficult for the rest of the world to understand. This brought the attention of the government,","Of English, making it difficult for the rest of the world to understand. This brought the attention of",,,,
TC-2,English_SouthEastAsian_Accent,Accent,N/A,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_22.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_22.google.txt,google,33.33,66.67,N/A,,N/A,as Singlish had decreased the country's overall English standards. They were concerned Singlish would hinder Singapore's economic development.,"The government as English had decreased the country's overall English standards. They were concerned, sing English will hinder, Singapore's Economic Development.",,,,
TC-2,English_SouthEastAsian_Accent,Accent,N/A,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_23.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_23.google.txt,google,11.11,88.89,N/A,,N/A,So the government launched the Speak Good English movement to try and improve English standards and eliminate Singlish.,"So, the government launched to speak good English movement to try and improve English, standards, and eliminate English.",,,,
TC-2,English_SouthEastAsian_Accent,Accent,N/A,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_24.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_24.google.txt,google,37.50,62.50,N/A,,N/A,"The campaign,however,was not well received by some Singaporeans.",The campaign however was not well received by some singaporeans.,,,,
TC-2,English_SouthEastAsian_Accent,Accent,N/A,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_25.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_25.google.txt,google,27.27,72.73,N/A,,N/A,"As Singlish helped them to maintain solidarity and friendships among themselves,",A single shot them to maintain solidarity and friendships among themselves.,,,,
TC-2,English_SouthEastAsian_Accent,Accent,N/A,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_26.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_26.google.txt,google,0.00,100.00,N/A,,N/A,supporters felt that he has become a national identity and should not be abolished.,Supporters felt that he has become a national identity and should not be abolished.,,,,
TC-2,English_SouthEastAsian_Accent,Accent,N/A,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_27.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_27.google.txt,google,15.00,85.00,N/A,,N/A,"Today,though the use of Singlish is still debatable, we see the government and the world starting to embrace the language.","Today though, the use of English is still debatable. We see the government and the world starting to embrace the language.",,,,
TC-2,English_SouthEastAsian_Accent,Accent,N/A,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_28.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_28.google.txt,google,12.50,87.50,N/A,,N/A,Singlish was celebrated in Singapore's 50th birthday and was also added into the Oxford English Dictionary.,"English was celebrated in Singapore's, 50th birthday and was also added into the Oxford English.",,,,
TC-2,English_SouthEastAsian_Accent,Accent,N/A,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_29.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_29.google.txt,google,54.55,45.45,N/A,,N/A,"All in all,Singlish defines Singaporeans and connects them with one another.","Dictionary. All in all sing English, defined singaporeans and connects them with 1 another",,,,
TC-2,English_SouthEastAsian_Accent,Accent,N/A,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_3.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_3.google.txt,google,18.18,81.82,N/A,,N/A,So how exactly is Singlish different from British and American English?,"So, how exactly is English different from British and American?",,,,
TC-2,English_SouthEastAsian_Accent,Accent,N/A,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_30.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_30.google.txt,google,0.00,100.00,N/A,,N/A,I'm sure we can all agree that the language will definitely remain in Singapore for a very long time.,I'm sure we can all agree that the language will definitely remain in Singapore for a very long time.,,,,
TC-2,English_SouthEastAsian_Accent,Accent,N/A,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_4.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_4.google.txt,google,33.33,66.67,N/A,,N/A,"And what do all the lah,leh and lor represent?",And what do all the last ladies and laws represent?,,,,
TC-2,English_SouthEastAsian_Accent,Accent,N/A,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_6.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_6.google.txt,google,18.75,81.25,N/A,,N/A,"As a former colony of britain,Singapore used British English as their official language for their administrations.","As a former colony of Britain, Singapore used British English as their official language for the Administrations.",,,,
TC-2,English_SouthEastAsian_Accent,Accent,N/A,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_7.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_7.google.txt,google,13.04,86.96,N/A,,N/A,"If you were a Singaporean at that time,it would be the first time you would have proper classes and learn about the ABCs.","If you were a Singaporean at that time, it will be the first time you would have proper classes and learn about the ABCs.",,,,
TC-2,English_SouthEastAsian_Accent,Accent,N/A,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_8.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_8.google.txt,google,13.33,86.67,N/A,,N/A,"But back then,there was only a minority group of elites who were proficient in English.",But back then there was only a minority group of Elites who were proficient in English.,,,,
TC-2,English_SouthEastAsian_Accent,Accent,N/A,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_9.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_9.google.txt,google,25.00,75.00,N/A,,N/A,"The rest of Singapore's population consisted of the Chinese,Malays,and Indians,who were former migrants and only spoke their own native languages.","The rest of Singapore's population, consisted of the Chinese malays and Indians, who were former migrants and only spoke their own native languages.",,,,
