TestCase,LanguageSubFolder,FolderType,NoiseLevel_Percent,GroundTruthFile,PredictionFile,STT_Method,WER,WRR_Percent,NumberAccuracy_Percent,VocabularyAccuracy_Percent,ResponseSpeed_s,GT_Text_Raw,Pred_Text_Raw,GT_Numbers_Extracted,Pred_Numbers_Extracted,GT_Vocabs_Found,Pred_Vocabs_Matched
TC-7,Cantonese-HK\noisy_100,NoiseTest,100%,FmpXfFwzvP8_noisy_100_FmpXfFwzvP8.whisper.auto.gt_audio_11.vtt,FmpXfFwzvP8_noisy_100_FmpXfFwzvP8.whisper.auto.gt_audio_11.google.txt,google,96.88,3.12,N/A,,N/A,Security Code嘅 即喺無一個咩安全呀驗證碼呀果啲咁嘅野嘅,No speech recognized.,,,,
TC-7,Cantonese-HK\noisy_100,NoiseTest,100%,FmpXfFwzvP8_noisy_100_FmpXfFwzvP8.whisper.auto.gt_audio_11.vtt,FmpXfFwzvP8_noisy_100_FmpXfFwzvP8.whisper.auto.gt_audio_11.iphone.txt,iphone,100.00,0.00,N/A,,N/A,Security Code嘅 即喺無一個咩安全呀驗證碼呀果啲咁嘅野嘅,NONE,,,,
TC-7,Cantonese-HK\noisy_100,NoiseTest,100%,fu9hXxHBVg0_noisy_100_fu9hXxHBVg0.whisper.auto.gt_audio_89.vtt,fu9hXxHBVg0_noisy_100_fu9hXxHBVg0.whisper.auto.gt_audio_89.apple_note.txt,apple_note,100.00,0.00,N/A,,N/A,我離職左 今呀 access到以前既工作e-mail 我估計佢 Send比我就打回頭,。,,,,
TC-7,Cantonese-HK\noisy_100,NoiseTest,100%,fu9hXxHBVg0_noisy_100_fu9hXxHBVg0.whisper.auto.gt_audio_89.vtt,fu9hXxHBVg0_noisy_100_fu9hXxHBVg0.whisper.auto.gt_audio_89.fano.txt,fano,100.00,0.00,N/A,,N/A,我離職左 今呀 access到以前既工作e-mail 我估計佢 Send比我就打回頭,觀塘線 五廿二車,,,,
TC-7,Cantonese-HK\noisy_100,NoiseTest,100%,fu9hXxHBVg0_noisy_100_fu9hXxHBVg0.whisper.auto.gt_audio_89.vtt,fu9hXxHBVg0_noisy_100_fu9hXxHBVg0.whisper.auto.gt_audio_89.google.txt,google,89.19,10.81,N/A,,N/A,我離職左 今呀 access到以前既工作e-mail 我估計佢 Send比我就打回頭,No speech recognized.,,,,
TC-7,Cantonese-HK\noisy_100,NoiseTest,100%,fu9hXxHBVg0_noisy_100_fu9hXxHBVg0.whisper.auto.gt_audio_89.vtt,fu9hXxHBVg0_noisy_100_fu9hXxHBVg0.whisper.auto.gt_audio_89.iphone.txt,iphone,100.00,0.00,N/A,,N/A,我離職左 今呀 access到以前既工作e-mail 我估計佢 Send比我就打回頭,NONE,,,,
TC-7,Cantonese-HK\noisy_100,NoiseTest,100%,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_147.vtt,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_147.apple_note.txt,apple_note,91.67,8.33,N/A,,N/A,"咁大家唔洗做生意拉, 尤其是香港呢個鑽頭既地方, 哇,中國,",做生 。,,,,
TC-7,Cantonese-HK\noisy_100,NoiseTest,100%,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_147.vtt,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_147.fano.txt,fano,95.83,4.17,N/A,,N/A,"咁大家唔洗做生意拉, 尤其是香港呢個鑽頭既地方, 哇,中國,",右面有時都係哩一個嘅問題 哦 三十,,,,
TC-7,Cantonese-HK\noisy_100,NoiseTest,100%,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_147.vtt,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_147.google.txt,google,100.00,0.00,N/A,,N/A,"咁大家唔洗做生意拉, 尤其是香港呢個鑽頭既地方, 哇,中國,",No speech recognized.,,,,
TC-7,Cantonese-HK\noisy_100,NoiseTest,100%,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_147.vtt,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_147.iphone.txt,iphone,100.00,0.00,N/A,,N/A,"咁大家唔洗做生意拉, 尤其是香港呢個鑽頭既地方, 哇,中國,",哦,,,,
TC-7,Cantonese-HK\noisy_100,NoiseTest,100%,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_192.vtt,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_192.apple_note.txt,apple_note,100.00,0.00,N/A,,N/A,"嘩你呢棟夜總會, 或者你呢棟乜嘢, 搞好曬一次過收錢, 或者慢慢逐啲逐啲收,",勾晒潮濕又咩。,,,,
TC-7,Cantonese-HK\noisy_100,NoiseTest,100%,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_192.vtt,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_192.fano.txt,fano,90.32,9.68,N/A,,N/A,"嘩你呢棟夜總會, 或者你呢棟乜嘢, 搞好曬一次過收錢, 或者慢慢逐啲逐啲收,",醫療醫院去一啲好嘅嘢搞好晒啲全部修訂,,,,
TC-7,Cantonese-HK\noisy_100,NoiseTest,100%,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_192.vtt,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_192.google.txt,google,100.00,0.00,N/A,,N/A,"嘩你呢棟夜總會, 或者你呢棟乜嘢, 搞好曬一次過收錢, 或者慢慢逐啲逐啲收,",No speech recognized.,,,,
TC-7,Cantonese-HK\noisy_100,NoiseTest,100%,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_192.vtt,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_192.iphone.txt,iphone,100.00,0.00,N/A,,N/A,"嘩你呢棟夜總會, 或者你呢棟乜嘢, 搞好曬一次過收錢, 或者慢慢逐啲逐啲收,",NONE,,,,
TC-7,Cantonese-HK\noisy_100,NoiseTest,100%,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_235.vtt,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_235.apple_note.txt,apple_note,81.25,18.75,N/A,,N/A,"大家要有心理準備, 點呀有排挨呀老細,",有飯賣呀老細。,,,,
TC-7,Cantonese-HK\noisy_100,NoiseTest,100%,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_235.vtt,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_235.fano.txt,fano,93.75,6.25,N/A,,N/A,"大家要有心理準備, 點呀有排挨呀老細,",就好快嗌呀老公室 就係,,,,
TC-7,Cantonese-HK\noisy_100,NoiseTest,100%,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_235.vtt,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_235.google.txt,google,100.00,0.00,N/A,,N/A,"大家要有心理準備, 點呀有排挨呀老細,",一路西,,,,
TC-7,Cantonese-HK\noisy_100,NoiseTest,100%,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_235.vtt,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_235.iphone.txt,iphone,75.00,25.00,N/A,,N/A,"大家要有心理準備, 點呀有排挨呀老細,",有排啊，老細,,,,
TC-7,Cantonese-HK\noisy_100,NoiseTest,100%,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_42.vtt,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_42.apple_note.txt,apple_note,100.00,0.00,N/A,,N/A,"即喺好多已經不需要呢啲咁既鋪頭拉, 大街小巷 見到瓜得咁樣,",關。,,,,
TC-7,Cantonese-HK\noisy_100,NoiseTest,100%,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_42.vtt,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_42.fano.txt,fano,100.00,0.00,N/A,,N/A,"即喺好多已經不需要呢啲咁既鋪頭拉, 大街小巷 見到瓜得咁樣,",同大家set嗰個佢佢話 祖哥,,,,
TC-7,Cantonese-HK\noisy_100,NoiseTest,100%,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_42.vtt,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_42.google.txt,google,100.00,0.00,N/A,,N/A,"即喺好多已經不需要呢啲咁既鋪頭拉, 大街小巷 見到瓜得咁樣,",No speech recognized.,,,,
TC-7,Cantonese-HK\noisy_100,NoiseTest,100%,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_42.vtt,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_42.iphone.txt,iphone,100.00,0.00,N/A,,N/A,"即喺好多已經不需要呢啲咁既鋪頭拉, 大街小巷 見到瓜得咁樣,",係啩,,,,
TC-7,Cantonese-HK\noisy_25,NoiseTest,25%,4FEN95kaPIo_noisy_25_4FEN95kaPIo.whisper.auto.gt_audio_95.vtt,4FEN95kaPIo_noisy_25_4FEN95kaPIo.whisper.auto.gt_audio_95.apple_note.txt,apple_note,31.58,68.42,N/A,,N/A,都都都危危乎呀 依家喺 嗯 保安咁計 喂好多呢,都都都危危苦而家係保安咁計喂好多呢。,,,,
TC-7,Cantonese-HK\noisy_25,NoiseTest,25%,4FEN95kaPIo_noisy_25_4FEN95kaPIo.whisper.auto.gt_audio_95.vtt,4FEN95kaPIo_noisy_25_4FEN95kaPIo.whisper.auto.gt_audio_95.fano.txt,fano,21.05,78.95,N/A,,N/A,都都都危危乎呀 依家喺 嗯 保安咁計 喂好多呢,都都都危危乎呀而家係 保安咁計喂好多呢 嗯,,,,
TC-7,Cantonese-HK\noisy_25,NoiseTest,25%,4FEN95kaPIo_noisy_25_4FEN95kaPIo.whisper.auto.gt_audio_95.vtt,4FEN95kaPIo_noisy_25_4FEN95kaPIo.whisper.auto.gt_audio_95.google.txt,google,63.16,36.84,N/A,,N/A,都都都危危乎呀 依家喺 嗯 保安咁計 喂好多呢,我而家係保安咁計好多呀,,,,
TC-7,Cantonese-HK\noisy_25,NoiseTest,25%,4FEN95kaPIo_noisy_25_4FEN95kaPIo.whisper.auto.gt_audio_95.vtt,4FEN95kaPIo_noisy_25_4FEN95kaPIo.whisper.auto.gt_audio_95.iphone.txt,iphone,68.42,31.58,N/A,,N/A,都都都危危乎呀 依家喺 嗯 保安咁計 喂好多呢,到到而家係保安咁計好多呢？Œ,,,,
TC-7,Cantonese-HK\noisy_25,NoiseTest,25%,FmpXfFwzvP8_noisy_25_FmpXfFwzvP8.whisper.auto.gt_audio_39.vtt,FmpXfFwzvP8_noisy_25_FmpXfFwzvP8.whisper.auto.gt_audio_39.apple_note.txt,apple_note,66.67,33.33,N/A,,N/A,不知不覺喺咁 送 喺咁送 啲卡比我呢 但喺唔,即係不知不係咁送系咁送系咁送俾我但係。,,,,
TC-7,Cantonese-HK\noisy_25,NoiseTest,25%,FmpXfFwzvP8_noisy_25_FmpXfFwzvP8.whisper.auto.gt_audio_39.vtt,FmpXfFwzvP8_noisy_25_FmpXfFwzvP8.whisper.auto.gt_audio_39.fano.txt,fano,77.78,22.22,N/A,,N/A,不知不覺喺咁 送 喺咁送 啲卡比我呢 但喺唔,誒即係不知不法係咁送係咁送係咁送啲花畀我啦 但係,,,,
TC-7,Cantonese-HK\noisy_25,NoiseTest,25%,FmpXfFwzvP8_noisy_25_FmpXfFwzvP8.whisper.auto.gt_audio_39.vtt,FmpXfFwzvP8_noisy_25_FmpXfFwzvP8.whisper.auto.gt_audio_39.google.txt,google,100.00,0.00,N/A,,N/A,不知不覺喺咁 送 喺咁送 啲卡比我呢 但喺唔,No speech recognized.,,,,
TC-7,Cantonese-HK\noisy_25,NoiseTest,25%,FmpXfFwzvP8_noisy_25_FmpXfFwzvP8.whisper.auto.gt_audio_39.vtt,FmpXfFwzvP8_noisy_25_FmpXfFwzvP8.whisper.auto.gt_audio_39.iphone.txt,iphone,94.44,5.56,N/A,,N/A,不知不覺喺咁 送 喺咁送 啲卡比我呢 但喺唔,但係,,,,
TC-7,Cantonese-HK\noisy_25,NoiseTest,25%,fu9hXxHBVg0_noisy_25_fu9hXxHBVg0.whisper.auto.gt_audio_17.vtt,fu9hXxHBVg0_noisy_25_fu9hXxHBVg0.whisper.auto.gt_audio_17.apple_note.txt,apple_note,52.63,47.37,N/A,,N/A,是有增長既 所以不存在 因為大家既預期好低,唔存在 ，因為大家嘅預期好低。,,,,
TC-7,Cantonese-HK\noisy_25,NoiseTest,25%,fu9hXxHBVg0_noisy_25_fu9hXxHBVg0.whisper.auto.gt_audio_17.vtt,fu9hXxHBVg0_noisy_25_fu9hXxHBVg0.whisper.auto.gt_audio_17.fano.txt,fano,73.68,26.32,N/A,,N/A,是有增長既 所以不存在 因為大家既預期好低,係有增長係啦咁所以就唔存在因為大家嘅誒意見 係啦 其實好低,,,,
TC-7,Cantonese-HK\noisy_25,NoiseTest,25%,fu9hXxHBVg0_noisy_25_fu9hXxHBVg0.whisper.auto.gt_audio_17.vtt,fu9hXxHBVg0_noisy_25_fu9hXxHBVg0.whisper.auto.gt_audio_17.google.txt,google,57.89,42.11,N/A,,N/A,是有增長既 所以不存在 因為大家既預期好低,因為大家嘅預期好低,,,,
TC-7,Cantonese-HK\noisy_25,NoiseTest,25%,fu9hXxHBVg0_noisy_25_fu9hXxHBVg0.whisper.auto.gt_audio_17.vtt,fu9hXxHBVg0_noisy_25_fu9hXxHBVg0.whisper.auto.gt_audio_17.iphone.txt,iphone,31.58,68.42,N/A,,N/A,是有增長既 所以不存在 因為大家既預期好低,有增長就唔存在，因為大家嘅預期好低,,,,
TC-7,Cantonese-HK\noisy_25,NoiseTest,25%,fu9hXxHBVg0_noisy_25_fu9hXxHBVg0.whisper.auto.gt_audio_8.vtt,fu9hXxHBVg0_noisy_25_fu9hXxHBVg0.whisper.auto.gt_audio_8.apple_note.txt,apple_note,52.63,47.37,N/A,,N/A,咁呢兩單deal既影響性就是 賣出加拿大,咁呢兩單標嘅一個影響性呢就係賣出嚟加拿大呢。,,,,
TC-7,Cantonese-HK\noisy_25,NoiseTest,25%,fu9hXxHBVg0_noisy_25_fu9hXxHBVg0.whisper.auto.gt_audio_8.vtt,fu9hXxHBVg0_noisy_25_fu9hXxHBVg0.whisper.auto.gt_audio_8.fano.txt,fano,84.21,15.79,N/A,,N/A,咁呢兩單deal既影響性就是 賣出加拿大,標嘅一個影響性呢就係賣出加拿大呢 咁哩兩單,,,,
TC-7,Cantonese-HK\noisy_25,NoiseTest,25%,fu9hXxHBVg0_noisy_25_fu9hXxHBVg0.whisper.auto.gt_audio_8.vtt,fu9hXxHBVg0_noisy_25_fu9hXxHBVg0.whisper.auto.gt_audio_8.google.txt,google,94.74,5.26,N/A,,N/A,咁呢兩單deal既影響性就是 賣出加拿大,No speech recognized.,,,,
TC-7,Cantonese-HK\noisy_25,NoiseTest,25%,fu9hXxHBVg0_noisy_25_fu9hXxHBVg0.whisper.auto.gt_audio_8.vtt,fu9hXxHBVg0_noisy_25_fu9hXxHBVg0.whisper.auto.gt_audio_8.iphone.txt,iphone,63.16,36.84,N/A,,N/A,咁呢兩單deal既影響性就是 賣出加拿大,咁兩單錶嘅佢影響性得賣出價大呢？,,,,
TC-7,Cantonese-HK\noisy_25,NoiseTest,25%,nIn0fZt_paA_noisy_25_nIn0fZt_paA.whisper.auto.gt_audio_97.vtt,nIn0fZt_paA_noisy_25_nIn0fZt_paA.whisper.auto.gt_audio_97.apple_note.txt,apple_note,78.26,21.74,N/A,,N/A,小編同同事說既都無錯既 而正正講出咗利用信用卡既,小編師講嘅風同正正嚟講出咗你形笑面拍嘅。,,,,
TC-7,Cantonese-HK\noisy_25,NoiseTest,25%,nIn0fZt_paA_noisy_25_nIn0fZt_paA.whisper.auto.gt_audio_97.vtt,nIn0fZt_paA_noisy_25_nIn0fZt_paA.whisper.auto.gt_audio_97.fano.txt,fano,86.96,13.04,N/A,,N/A,小編同同事說既都無錯既 而正正講出咗利用信用卡既,小編同埋二時講嘅唔同嘅節目呢 正正係講出咗我哋刑事面級嘅 嗯,,,,
TC-7,Cantonese-HK\noisy_25,NoiseTest,25%,nIn0fZt_paA_noisy_25_nIn0fZt_paA.whisper.auto.gt_audio_97.vtt,nIn0fZt_paA_noisy_25_nIn0fZt_paA.whisper.auto.gt_audio_97.google.txt,google,100.00,0.00,N/A,,N/A,小編同同事說既都無錯既 而正正講出咗利用信用卡既,No speech recognized.,,,,
TC-7,Cantonese-HK\noisy_25,NoiseTest,25%,nIn0fZt_paA_noisy_25_nIn0fZt_paA.whisper.auto.gt_audio_97.vtt,nIn0fZt_paA_noisy_25_nIn0fZt_paA.whisper.auto.gt_audio_97.iphone.txt,iphone,60.87,39.13,N/A,,N/A,小編同同事說既都無錯既 而正正講出咗利用信用卡既,小編正正講出咗我哋嘅信用卡嘅,,,,
TC-7,Cantonese-HK\noisy_25,NoiseTest,25%,SbduiuP_gek_noisy_25_SbduiuP_gek.whisper.auto.gt_audio_43.vtt,SbduiuP_gek_noisy_25_SbduiuP_gek.whisper.auto.gt_audio_43.apple_note.txt,apple_note,78.26,21.74,N/A,,N/A,"所以呢 , 你會看到香港也是有咁樣既情況, 就喺話呢, 依家,",你會睇到即係話呢。,,,,
TC-7,Cantonese-HK\noisy_25,NoiseTest,25%,SbduiuP_gek_noisy_25_SbduiuP_gek.whisper.auto.gt_audio_43.vtt,SbduiuP_gek_noisy_25_SbduiuP_gek.whisper.auto.gt_audio_43.fano.txt,fano,56.52,43.48,N/A,,N/A,"所以呢 , 你會看到香港也是有咁樣既情況, 就喺話呢, 依家,",所以呢你會睇到香港嘅工程 即係話呢,,,,
TC-7,Cantonese-HK\noisy_25,NoiseTest,25%,SbduiuP_gek_noisy_25_SbduiuP_gek.whisper.auto.gt_audio_43.vtt,SbduiuP_gek_noisy_25_SbduiuP_gek.whisper.auto.gt_audio_43.google.txt,google,86.96,13.04,N/A,,N/A,"所以呢 , 你會看到香港也是有咁樣既情況, 就喺話呢, 依家,",你會睇到,,,,
TC-7,Cantonese-HK\noisy_25,NoiseTest,25%,SbduiuP_gek_noisy_25_SbduiuP_gek.whisper.auto.gt_audio_43.vtt,SbduiuP_gek_noisy_25_SbduiuP_gek.whisper.auto.gt_audio_43.iphone.txt,iphone,60.87,39.13,N/A,,N/A,"所以呢 , 你會看到香港也是有咁樣既情況, 就喺話呢, 依家,",你會睇到香港情況即刻話呢？,,,,
TC-7,Cantonese-HK\noisy_25,NoiseTest,25%,SbduiuP_gek_noisy_25_SbduiuP_gek.whisper.auto.gt_audio_44.vtt,SbduiuP_gek_noisy_25_SbduiuP_gek.whisper.auto.gt_audio_44.apple_note.txt,apple_note,36.84,63.16,N/A,,N/A,"根本呢啲鋪頭, 都無生意好做咁樣, 你又發現左,",而家根本呢啲舖頭都冇生意好做咁樣咁你又發現咗。,,,,
TC-7,Cantonese-HK\noisy_25,NoiseTest,25%,SbduiuP_gek_noisy_25_SbduiuP_gek.whisper.auto.gt_audio_44.vtt,SbduiuP_gek_noisy_25_SbduiuP_gek.whisper.auto.gt_audio_44.fano.txt,fano,57.89,42.11,N/A,,N/A,"根本呢啲鋪頭, 都無生意好做咁樣, 你又發現左,",而家根本你哋舖頭都冇生意好做㗎嘛 咁呀你又發現咗咁,,,,
TC-7,Cantonese-HK\noisy_25,NoiseTest,25%,SbduiuP_gek_noisy_25_SbduiuP_gek.whisper.auto.gt_audio_44.vtt,SbduiuP_gek_noisy_25_SbduiuP_gek.whisper.auto.gt_audio_44.google.txt,google,36.84,63.16,N/A,,N/A,"根本呢啲鋪頭, 都無生意好做咁樣, 你又發現左,",而家啲舖頭冇生意好做咁樣你又發現咗,,,,
TC-7,Cantonese-HK\noisy_25,NoiseTest,25%,SbduiuP_gek_noisy_25_SbduiuP_gek.whisper.auto.gt_audio_44.vtt,SbduiuP_gek_noisy_25_SbduiuP_gek.whisper.auto.gt_audio_44.iphone.txt,iphone,52.63,47.37,N/A,,N/A,"根本呢啲鋪頭, 都無生意好做咁樣, 你又發現左,",而家根本呢啲舖頭冇生意好做咁樣咁呀你又發現咗總之,,,,
TC-7,Cantonese-HK\noisy_25,NoiseTest,25%,SbduiuP_gek_noisy_25_SbduiuP_gek.whisper.auto.gt_audio_80.vtt,SbduiuP_gek_noisy_25_SbduiuP_gek.whisper.auto.gt_audio_80.apple_note.txt,apple_note,64.00,36.00,N/A,,N/A,"咁樣面對, 哇, 果經濟唔喺咁好, 還想有啲咩, 好寬鬆既自由行呀,",我仲想有啲咩好寬鬆嘅自由。,,,,
TC-7,Cantonese-HK\noisy_25,NoiseTest,25%,SbduiuP_gek_noisy_25_SbduiuP_gek.whisper.auto.gt_audio_80.vtt,SbduiuP_gek_noisy_25_SbduiuP_gek.whisper.auto.gt_audio_80.fano.txt,fano,84.00,16.00,N/A,,N/A,"咁樣面對, 哇, 果經濟唔喺咁好, 還想有啲咩, 好寬鬆既自由行呀,",冇啦仲想有啲咩 佢嘩個,,,,
TC-7,Cantonese-HK\noisy_25,NoiseTest,25%,SbduiuP_gek_noisy_25_SbduiuP_gek.whisper.auto.gt_audio_80.vtt,SbduiuP_gek_noisy_25_SbduiuP_gek.whisper.auto.gt_audio_80.google.txt,google,100.00,0.00,N/A,,N/A,"咁樣面對, 哇, 果經濟唔喺咁好, 還想有啲咩, 好寬鬆既自由行呀,",No speech recognized.,,,,
TC-7,Cantonese-HK\noisy_25,NoiseTest,25%,SbduiuP_gek_noisy_25_SbduiuP_gek.whisper.auto.gt_audio_80.vtt,SbduiuP_gek_noisy_25_SbduiuP_gek.whisper.auto.gt_audio_80.iphone.txt,iphone,64.00,36.00,N/A,,N/A,"咁樣面對, 哇, 果經濟唔喺咁好, 還想有啲咩, 好寬鬆既自由行呀,",我諗樣面具仲有啲咩好寬鬆嘅自由,,,,
TC-7,Cantonese-HK\noisy_25,NoiseTest,25%,Zv35Vwq-JzY_noisy_25_Zv35Vwq-JzY.whisper.auto.gt_audio_36.vtt,Zv35Vwq-JzY_noisy_25_Zv35Vwq-JzY.whisper.auto.gt_audio_36.apple_note.txt,apple_note,52.17,47.83,N/A,,N/A,包括咗香港極大部分嘅餐廳和食肆啦 咁有啲喺不計嘅,打古咗香港極大嘅我就一定要食肆啦咁有啲唔熱嘅。,,,,
TC-7,Cantonese-HK\noisy_25,NoiseTest,25%,Zv35Vwq-JzY_noisy_25_Zv35Vwq-JzY.whisper.auto.gt_audio_36.vtt,Zv35Vwq-JzY_noisy_25_Zv35Vwq-JzY.whisper.auto.gt_audio_36.fano.txt,fano,52.17,47.83,N/A,,N/A,包括咗香港極大部分嘅餐廳和食肆啦 咁有啲喺不計嘅,包括咗香港足站嗰個參加嘅食肆啦咁有啲係誒,,,,
