PredictionFile,STT_Method,ResponseSpeed_s_from_csv,TestCase
XwOemRiuO5A_noisy_0_XwOemRiuO5A.whisper.auto.gt_audio_2.google.txt,google,0.860,TC-6
JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_0.google.txt,google,1.406,TC-6
JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_1.google.txt,google,1.875,TC-6
JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_10.google.txt,google,1.094,TC-6
JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_11.google.txt,google,1.844,TC-6
JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_12.google.txt,google,1.109,TC-6
JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_13.google.txt,google,1.203,TC-6
JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_14.google.txt,google,2.016,TC-6
JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_2.google.txt,google,2.922,TC-6
JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_3.google.txt,google,2.171,TC-6
JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_4.google.txt,google,0.875,TC-6
JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_5.google.txt,google,1.984,TC-6
JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_6.google.txt,google,1.797,TC-6
JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_7.google.txt,google,0.703,TC-6
JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_8.google.txt,google,1.156,TC-6
JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_9.google.txt,google,1.312,TC-6
CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_1.google.txt,google,3.562,TC-6
CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_101.google.txt,google,2.110,TC-6
CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_105.google.txt,google,1.672,TC-6
CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_108.google.txt,google,1.813,TC-6
CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_112.google.txt,google,2.094,TC-6
CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_114.google.txt,google,2.062,TC-6
CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_139.google.txt,google,2.234,TC-6
CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_140.google.txt,google,1.781,TC-6
CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_145.google.txt,google,2.094,TC-6
CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_156.google.txt,google,1.750,TC-6
CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_160.google.txt,google,1.843,TC-6
CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_22.google.txt,google,1.672,TC-6
CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_23.google.txt,google,2.360,TC-6
CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_28.google.txt,google,1.829,TC-6
CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_39.google.txt,google,1.890,TC-6
CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_52.google.txt,google,1.906,TC-6
CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_6.google.txt,google,1.703,TC-6
CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_61.google.txt,google,1.672,TC-6
CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_63.google.txt,google,1.891,TC-6
CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_76.google.txt,google,1.703,TC-6
CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_78.google.txt,google,1.829,TC-6
CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_85.google.txt,google,1.672,TC-6
CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_86.google.txt,google,1.797,TC-6
CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_87.google.txt,google,1.922,TC-6
CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_96.google.txt,google,2.031,TC-6
1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_0.google.txt,google,1.719,TC-6
1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_1.google.txt,google,1.594,TC-6
1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_10.google.txt,google,2.890,TC-6
1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_11.google.txt,google,1.625,TC-6
1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_12.google.txt,google,2.016,TC-6
1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_13.google.txt,google,1.812,TC-6
1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_14.google.txt,google,1.844,TC-6
1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_15.google.txt,google,1.937,TC-6
1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_17.google.txt,google,1.875,TC-6
1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_18.google.txt,google,1.656,TC-6
1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_19.google.txt,google,2.860,TC-6
1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_20.google.txt,google,2.062,TC-6
1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_21.google.txt,google,1.687,TC-6
1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_22.google.txt,google,2.719,TC-6
1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_23.google.txt,google,2.390,TC-6
1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_24.google.txt,google,1.594,TC-6
1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_25.google.txt,google,1.734,TC-6
1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_26.google.txt,google,1.656,TC-6
1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_27.google.txt,google,1.937,TC-6
1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_28.google.txt,google,1.844,TC-6
1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_29.google.txt,google,2.125,TC-6
1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_3.google.txt,google,1.438,TC-6
1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_30.google.txt,google,1.734,TC-6
1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_4.google.txt,google,1.594,TC-6
1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_6.google.txt,google,2.078,TC-6
1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_7.google.txt,google,2.454,TC-6
1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_8.google.txt,google,1.718,TC-6
1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_9.google.txt,google,2.828,TC-6
3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_0.google.txt,google,1.390,TC-6
3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_1.google.txt,google,2.171,TC-6
3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_11.google.txt,google,1.938,TC-6
3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_12.google.txt,google,1.703,TC-6
3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_13.google.txt,google,1.984,TC-6
3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_14.google.txt,google,1.328,TC-6
3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_16.google.txt,google,1.890,TC-6
3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_17.google.txt,google,1.531,TC-6
3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_18.google.txt,google,1.844,TC-6
3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_19.google.txt,google,2.391,TC-6
3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_2.google.txt,google,2.125,TC-6
3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_20.google.txt,google,1.500,TC-6
3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_21.google.txt,google,1.953,TC-6
3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_22.google.txt,google,1.860,TC-6
3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_24.google.txt,google,2.078,TC-6
3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_25.google.txt,google,2.312,TC-6
3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_3.google.txt,google,2.672,TC-6
3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_4.google.txt,google,1.437,TC-6
3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_5.google.txt,google,1.656,TC-6
3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_6.google.txt,google,1.828,TC-6
3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_7.google.txt,google,2.875,TC-6
3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_8.google.txt,google,2.515,TC-6
3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_9.google.txt,google,3.110,TC-6
XwOemRiuO5A_noisy_0_XwOemRiuO5A.whisper.auto.gt_audio_0.google.txt,google,2.407,TC-6
XwOemRiuO5A_noisy_0_XwOemRiuO5A.whisper.auto.gt_audio_1.google.txt,google,1.484,TC-6
XwOemRiuO5A_noisy_0_XwOemRiuO5A.whisper.auto.gt_audio_2.google.txt,google,0.875,TC-6
XwOemRiuO5A_noisy_0_XwOemRiuO5A.whisper.auto.gt_audio_3.google.txt,google,1.907,TC-6
XwOemRiuO5A_noisy_0_XwOemRiuO5A.whisper.auto.gt_audio_4.google.txt,google,2.203,TC-6
XwOemRiuO5A_noisy_0_XwOemRiuO5A.whisper.auto.gt_audio_5.google.txt,google,1.187,TC-6
XwOemRiuO5A_noisy_0_XwOemRiuO5A.whisper.auto.gt_audio_6.google.txt,google,2.360,TC-6
XwOemRiuO5A_noisy_0_XwOemRiuO5A.whisper.auto.gt_audio_7.google.txt,google,1.187,TC-6
FmpXfFwzvP8_noisy_0_FmpXfFwzvP8.whisper.auto.gt_audio_19.google.txt,google,1.000,TC-6
FmpXfFwzvP8_noisy_0_FmpXfFwzvP8.whisper.auto.gt_audio_9.google.txt,google,1.156,TC-6
JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_3.google.txt,google,1.625,TC-6
JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_8.google.txt,google,1.516,TC-6
SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_153.google.txt,google,1.235,TC-6
SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_157.google.txt,google,1.281,TC-6
SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_166.google.txt,google,1.406,TC-6
YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_47.google.txt,google,1.844,TC-6
YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_49.google.txt,google,1.469,TC-6
YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_52.google.txt,google,1.140,TC-6
YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_62.google.txt,google,1.078,TC-6
YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_8.google.txt,google,2.875,TC-6
Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_25.google.txt,google,1.890,TC-6
Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_27.google.txt,google,3.219,TC-6
Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_30.google.txt,google,1.329,TC-6
Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_55.google.txt,google,1.640,TC-6
Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_57.google.txt,google,2.641,TC-6
Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_81.google.txt,google,3.610,TC-6
Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_86.google.txt,google,1.438,TC-6
Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_89.google.txt,google,2.375,TC-6
Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_96.google.txt,google,1.781,TC-6
fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_31.google.txt,google,2.578,TC-6
fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_33.google.txt,google,2.438,TC-6
fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_34.google.txt,google,2.000,TC-6
fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_38.google.txt,google,3.062,TC-6
fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_41.google.txt,google,1.469,TC-6
fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_43.google.txt,google,1.563,TC-6
fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_53.google.txt,google,2.172,TC-6
fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_82.google.txt,google,1.391,TC-6
fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_83.google.txt,google,2.562,TC-6
fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_85.google.txt,google,2.172,TC-6
fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_86.google.txt,google,1.250,TC-6
nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_101.google.txt,google,1.203,TC-6
nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_135.google.txt,google,1.375,TC-6
