TestCase,LanguageSubFolder,FolderType,NoiseLevel_Percent,GroundTruthFile,PredictionFile,STT_Method,WER,WRR_Percent,NumberAccuracy_Percent,VocabularyAccuracy_Percent,ResponseSpeed_s,GT_Text_Raw,Pred_Text_Raw,GT_Numbers_Extracted,Pred_Numbers_Extracted,GT_Vocabs_Found,Pred_Vocabs_Matched
TC-3,Cantonese,Vocabulary,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_43.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_43.google.txt,google,35.00,65.00,N/A,N/A,N/A,頭三季都是各派0.1美金 郁正常呢喺郁第四季,頭三季呢都係個派0.1美金就正常獄第四季,,,,
TC-3,Cantonese,Vocabulary,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_43.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_43.iphone.txt,iphone,50.00,50.00,N/A,N/A,N/A,頭三季都是各派0.1美金 郁正常呢喺郁第四季,頭三季呢都係國泰0.1美金嘅呢就正常第四季,,,,
TC-3,Cantonese,Vocabulary,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_53.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_53.google.txt,google,63.33,36.67,N/A,N/A,N/A,去到30億美金 哎我又覺得很搞笑拉 因為同樣地 我見管理層既時候呢,我又覺得好搞笑呀因為呢同人哋就係我見管理層,,,,
TC-3,Cantonese,Vocabulary,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_53.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_53.iphone.txt,iphone,66.67,33.33,N/A,N/A,N/A,去到30億美金 哎我又覺得很搞笑拉 因為同樣地 我見管理層既時候呢,"去到3,000,000,000美金我又覺得好搞笑啦，因為呢同樣地就係我見到你呢",,,,
TC-3,Cantonese,Vocabulary,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_82.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_82.google.txt,google,57.69,42.31,N/A,N/A,N/A,你上網是20幾蚊 30蚊 下面既跌既空間 可能是8至10蚊,你上網係二十幾蚊30蚊可能係八至十,,,,
TC-3,Cantonese,Vocabulary,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_82.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_82.iphone.txt,iphone,38.46,61.54,N/A,N/A,N/A,你上網是20幾蚊 30蚊 下面既跌既空間 可能是8至10蚊,你上網係20幾蚊$30下面嘅嘅空間呢？可能係八至$10,,,,
TC-3,Cantonese,Vocabulary,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_83.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_83.google.txt,google,72.00,28.00,N/A,0.00,N/A,值博率高 所以見到很多機構投資者 都會看著456里既息,直播呢點樣投好多機構投資者呢都會睇住四五六呢,,,"值博率高, 息, 里",
TC-3,Cantonese,Vocabulary,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_83.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_83.iphone.txt,iphone,60.00,40.00,N/A,0.00,N/A,值博率高 所以見到很多機構投資者 都會看著456里既息,直播率高呢見到投資者呢都會睇住4560嘅色啦,,,"值博率高, 息, 里",
TC-3,Cantonese,Vocabulary,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_85.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_85.google.txt,google,37.04,62.96,N/A,100.00,N/A,就未必太過吸引 但是如果落番80蚊既話 以一個中長期既投資,泰國吸引但如果落番80蚊嘅話而家個中長期投資,,,中長期,中長期
TC-3,Cantonese,Vocabulary,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_85.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_85.iphone.txt,iphone,29.63,70.37,N/A,100.00,N/A,就未必太過吸引 但是如果落番80蚊既話 以一個中長期既投資,就未必係太吸引，但係如果落返$80嘅話一個中長期嘅投資,,,中長期,中長期
TC-3,Cantonese,Vocabulary,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_86.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_86.google.txt,google,82.61,17.39,N/A,0.00,N/A,喺有機會賺息賺價 大家可以繼續留意住 以往來計當然,有機會就職賺㗎,,,息,
TC-3,Cantonese,Vocabulary,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_86.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_86.iphone.txt,iphone,47.83,52.17,N/A,0.00,N/A,喺有機會賺息賺價 大家可以繼續留意住 以往來計當然,係有機會擲骰賺㗎，大家呢可以繼續留意住啦咁呀以往,,,息,
TC-3,Cantonese,Vocabulary,N/A,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_3.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_3.google.txt,google,76.92,23.08,N/A,0.00,N/A,"佢就喺一款Innovative chips 唉,英文真難讀",喺就係一款芝士英文真呀,,,chips,
TC-3,Cantonese,Vocabulary,N/A,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_3.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_3.iphone.txt,iphone,61.54,38.46,N/A,0.00,N/A,"佢就喺一款Innovative chips 唉,英文真難讀",佢淨係一款in Red cheese英文真係,,,chips,
TC-3,Cantonese,Vocabulary,N/A,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_8.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_8.google.txt,google,90.91,9.09,N/A,0.00,N/A,佢就喺I Chips 3S,TVB news,,,chips,
TC-3,Cantonese,Vocabulary,N/A,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_8.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_8.iphone.txt,iphone,72.73,27.27,N/A,0.00,N/A,佢就喺I Chips 3S,係IT 3S,,,chips,
TC-3,Cantonese,Vocabulary,N/A,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_101.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_101.google.txt,google,70.00,30.00,N/A,0.00,N/A,最好set埋autopay 月月呢全額還款,最好呢全額還本,,,"還款, set埋autopay",
TC-3,Cantonese,Vocabulary,N/A,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_101.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_101.iphone.txt,iphone,80.00,20.00,N/A,50.00,N/A,最好set埋autopay 月月呢全額還款,全額還款,,,"還款, set埋autopay",還款
TC-3,Cantonese,Vocabulary,N/A,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_135.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_135.google.txt,google,25.00,75.00,N/A,33.33,N/A,月結單 你既消費習慣喺點既呢 有無欠款呢 我相信必定有surprise,你嘅消費習慣係點嘅呢就冇欠款呢我相信必定有surprise,,,"月結單, 欠款, 有無欠款呢",欠款
TC-3,Cantonese,Vocabulary,N/A,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_135.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_135.iphone.txt,iphone,21.88,78.12,N/A,66.67,N/A,月結單 你既消費習慣喺點既呢 有無欠款呢 我相信必定有surprise,月結單你嘅消費習慣係點嘅呢？有冇欠款呢？我相信必定有surprise。,,,"月結單, 欠款, 有無欠款呢","月結單, 欠款"
TC-3,Cantonese,Vocabulary,N/A,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_18.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_18.google.txt,google,31.82,68.18,N/A,100.00,N/A,一世都還唔清 而香港有六成既人 至少有3張信用卡,一世都還唔清香港有六成嘅人信用卡,,,"信用卡, 卡","信用卡, 卡"
TC-3,Cantonese,Vocabulary,N/A,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_18.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_18.iphone.txt,iphone,18.18,81.82,N/A,100.00,N/A,一世都還唔清 而香港有六成既人 至少有3張信用卡,一世都還清香港有六成嘅人，至少有三張信用卡,,,"信用卡, 卡","信用卡, 卡"
TC-3,Cantonese,Vocabulary,N/A,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_32.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_32.google.txt,google,82.14,17.86,N/A,0.00,N/A,就好靠呢一樣野拉 credit score 其實任何人唔理好醜,好靠呢一樣嘢喇,,,"RED, credit score",
TC-3,Cantonese,Vocabulary,N/A,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_32.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_32.iphone.txt,iphone,46.43,53.57,N/A,0.00,N/A,就好靠呢一樣野拉 credit score 其實任何人唔理好醜,就好靠呢一樣嘢啦，其實任何人唔理好醜,,,"RED, credit score",
TC-3,Cantonese,Vocabulary,N/A,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_44.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_44.google.txt,google,50.00,50.00,N/A,80.00,N/A,唔通做善堂咩 一張信用卡 為咗得到我們既歡心 出盡迎新禮物,唔通做咩一張信用卡迎新禮物,,,"一張, 出盡迎新禮物, 信用卡, 卡, 迎新","一張, 信用卡, 卡, 迎新"
TC-3,Cantonese,Vocabulary,N/A,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_44.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_44.iphone.txt,iphone,30.77,69.23,N/A,80.00,N/A,唔通做善堂咩 一張信用卡 為咗得到我們既歡心 出盡迎新禮物,唔通仲善堂咩一張信用卡？為咗得到我哋嘅歡心促進迎新禮物呀？,,,"一張, 出盡迎新禮物, 信用卡, 卡, 迎新","一張, 信用卡, 卡, 迎新"
TC-3,Cantonese,Vocabulary,N/A,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_47.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_47.google.txt,google,55.00,45.00,N/A,50.00,N/A,變相喺借錢既人 同埋嘞月尾全額還清卡數既人,面相係正人美全額還清卡數人,,,"卡, 月尾",卡
TC-3,Cantonese,Vocabulary,N/A,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_47.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_47.iphone.txt,iphone,35.00,65.00,N/A,100.00,N/A,變相喺借錢既人 同埋嘞月尾全額還清卡數既人,標箱係借錢，同埋月尾全額還清卡數人,,,"卡, 月尾","卡, 月尾"
TC-3,Cantonese,Vocabulary,N/A,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_153.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_153.google.txt,google,83.33,16.67,N/A,100.00,N/A,"擔憂, 匯豐, 股價曾經喺一天之內, 暴跌咗15%,",匯豐估價,,,匯豐,匯豐
TC-3,Cantonese,Vocabulary,N/A,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_153.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_153.iphone.txt,iphone,44.44,55.56,N/A,0.00,N/A,"擔憂, 匯豐, 股價曾經喺一天之內, 暴跌咗15%,",唔識走嘅擔憂滙豐呢股價曾經係一日之內暴跌咗15%,,,匯豐,
TC-3,Cantonese,Vocabulary,N/A,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_157.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_157.google.txt,google,88.24,11.76,N/A,100.00,N/A,"CEO, 艾喬智Georges, 咁就警告,",總裁ceo iq知呀阿george咋,,,CEO,CEO
TC-3,Cantonese,Vocabulary,N/A,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_157.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_157.iphone.txt,iphone,76.47,23.53,N/A,100.00,N/A,"CEO, 艾喬智Georges, 咁就警告,",總裁啊，你個CEO I喬治啊阿George咁呀,,,CEO,CEO
TC-3,Cantonese,Vocabulary,N/A,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_166.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_166.google.txt,google,70.59,29.41,N/A,33.33,N/A,"低單位, 百分比, 拖累, 同時預期信貸既損失,",呢個單位百分比阿女今日同事預期呀,,,"預期, 拖累, 信貸",預期
TC-3,Cantonese,Vocabulary,N/A,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_166.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_166.iphone.txt,iphone,58.82,41.18,N/A,33.33,N/A,"低單位, 百分比, 拖累, 同時預期信貸既損失,",到呢個低單位百分比拖女嘅同事預期信,,,"預期, 拖累, 信貸",預期
TC-3,Cantonese,Vocabulary,N/A,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_47.vtt,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_47.google.txt,google,50.00,50.00,N/A,100.00,N/A,我話 吓咁都得 她話咁你會唔會考慮 申請一樣嘢 申請,咁都得咁你會唔會考慮呢申請的人贏曬,,,申請,申請
TC-3,Cantonese,Vocabulary,N/A,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_47.vtt,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_47.iphone.txt,iphone,45.45,54.55,N/A,100.00,N/A,我話 吓咁都得 她話咁你會唔會考慮 申請一樣嘢 申請,咁都得你會唔會考慮申請申請？,,,申請,申請
TC-3,Cantonese,Vocabulary,N/A,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_49.vtt,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_49.google.txt,google,62.50,37.50,N/A,0.00,N/A,信用卡 過咗限額 都可以用嫁咩 得嫁咩,過咗鹹蛋都用得㗎咩,,,"信用卡, 卡",
TC-3,Cantonese,Vocabulary,N/A,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_49.vtt,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_49.iphone.txt,iphone,25.00,75.00,N/A,100.00,N/A,信用卡 過咗限額 都可以用嫁咩 得嫁咩,信用卡過咗限額都可以用得㗎咩？,,,"信用卡, 卡","信用卡, 卡"
TC-3,Cantonese,Vocabulary,N/A,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_52.vtt,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_52.google.txt,google,100.00,0.00,N/A,0.00,N/A,吓要額外申請㗎 咁我話 咁申請啦 咁樣 Ok申請,No speech recognized.,,,申請,
TC-3,Cantonese,Vocabulary,N/A,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_52.vtt,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_52.iphone.txt,iphone,95.00,5.00,N/A,0.00,N/A,吓要額外申請㗎 咁我話 咁申請啦 咁樣 Ok申請,NONE,,,申請,
TC-3,Cantonese,Vocabulary,N/A,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_62.vtt,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_62.google.txt,google,84.38,15.62,N/A,0.00,N/A,匯豐個services 又咁差啦 又不夠人手啦 training 又渣啦,又唔夠人手啦,,,"匯豐, 匯豐個services",
TC-3,Cantonese,Vocabulary,N/A,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_62.vtt,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_62.iphone.txt,iphone,43.75,56.25,N/A,0.00,N/A,匯豐個services 又咁差啦 又不夠人手啦 training 又渣啦,Service又唔夠人手training,,,"匯豐, 匯豐個services",
TC-3,Cantonese,Vocabulary,N/A,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_8.vtt,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_8.google.txt,google,74.07,25.93,N/A,0.00,N/A,"咁呢張Red Card呢,就喺呢個疫情前呢,匯豐就大力咁推嘅",就係呢個城市呢就咁推,,,"匯豐, RED, red card",
TC-3,Cantonese,Vocabulary,N/A,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_8.vtt,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_8.iphone.txt,iphone,88.89,11.11,N/A,0.00,N/A,"咁呢張Red Card呢,就喺呢個疫情前呢,匯豐就大力咁推嘅",就係呢個,,,"匯豐, RED, red card",
TC-3,Cantonese,Vocabulary,N/A,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_25.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_25.google.txt,google,57.78,42.22,N/A,33.33,N/A,咁喺唔喺真喺咁高級呢 我地首先看看佢嘅回贈方面啦 Visa Signature基本回贈就有0.4%嘅,咁係咪真係咁高級呢我哋就先睇下佢嘅回贈方便啦基本上只有0.4個,,,"visa, Visa Signature, 回贈",回贈
TC-3,Cantonese,Vocabulary,N/A,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_25.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_25.iphone.txt,iphone,48.89,51.11,N/A,33.33,N/A,咁喺唔喺真喺咁高級呢 我地首先看看佢嘅回贈方面啦 Visa Signature基本回贈就有0.4%嘅,咁係咪即係咁高級呢？我哋首先睇吓佢嘅回贈方面啦，基本回贈就有0.4%嘅,,,"visa, Visa Signature, 回贈",回贈
TC-3,Cantonese,Vocabulary,N/A,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_27.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_27.google.txt,google,68.97,31.03,N/A,50.00,N/A,就會有額外多2% 咁Visa Signature嘅專享獎賞錢回贈,就會有額外多兩個percent咁present呢場嘅專享獎賞錢會,,,"專享, 獎賞, visa, Visa Signature, 獎賞錢, 回贈","專享, 獎賞, 獎賞錢"
TC-3,Cantonese,Vocabulary,N/A,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_27.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_27.iphone.txt,iphone,58.62,41.38,N/A,66.67,N/A,就會有額外多2% 咁Visa Signature嘅專享獎賞錢回贈,就會有額外多兩個percent咁Vintage嘅專享獎賞錢回贈呢？,,,"專享, 獎賞, visa, Visa Signature, 獎賞錢, 回贈","專享, 獎賞, 獎賞錢, 回贈"
TC-3,Cantonese,Vocabulary,N/A,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_30.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_30.google.txt,google,31.82,68.18,N/A,33.33,N/A,咁你就會有3.6%回贈 咁如果你賞世界到商戶去簽帳,咁你就會有3.69%回贈囉咁如果你想世界相互去簽賬,,,"賞世界, 商戶, 回贈",回贈
