TestCase,LanguageSubFolder,FolderType,NoiseLevel_Percent,GroundTruthFile,PredictionFile,STT_Method,WER,WRR_Percent,NumberAccuracy_Percent,VocabularyAccuracy_Percent,ResponseSpeed_s,GT_Text_Raw,Pred_Text_Raw,GT_Numbers_Extracted,Pred_Numbers_Extracted,GT_Vocabs_Found,Pred_Vocabs_Matched
TC-1,Cantonese-HK,Regular,N/A,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_110.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_110.iphone.txt,iphone,34.78,65.22,N/A,,N/A,佢地會借錢去做一啲會增值既行為 買一啲會升值既野,佢哋會借錢去做一啲增值嘅行為會升值,,,,
TC-1,Cantonese-HK,Regular,N/A,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_145.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_145.google.txt,google,83.33,16.67,N/A,,N/A,看到呢到 到呢到 看到呢到 來吧 來吧 yes,睇到呢度都睇到,,,,
TC-1,Cantonese-HK,Regular,N/A,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_145.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_145.iphone.txt,iphone,72.22,27.78,N/A,,N/A,看到呢到 到呢到 看到呢到 來吧 來吧 yes,睇到呢度都睇到Yes,,,,
TC-1,Cantonese-HK,Regular,N/A,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_33.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_33.google.txt,google,13.64,86.36,N/A,,N/A,都會根據信貸紀錄 同一套評分準則 被打上一個分數,都會更具信貸紀錄同一套評分準則被打上一個分數㗎,,,,
TC-1,Cantonese-HK,Regular,N/A,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_33.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_33.iphone.txt,iphone,4.55,95.45,N/A,,N/A,都會根據信貸紀錄 同一套評分準則 被打上一個分數,都會根據信貸紀錄同一套評分準則被打上一個分數㗎,,,,
TC-1,Cantonese-HK,Regular,N/A,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_40.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_40.google.txt,google,25.00,75.00,N/A,,N/A,第一張有循環信用 貸款功能既信用卡 Bank Americard 誕生咗,第一張有循環信用貸款功能嘅信用卡bank of America old單身咗,,,,
TC-1,Cantonese-HK,Regular,N/A,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_40.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_40.iphone.txt,iphone,21.88,78.12,N/A,,N/A,第一張有循環信用 貸款功能既信用卡 Bank Americard 誕生咗,第一張有循環信用貸款功能嘅信用卡bank America,,,,
TC-1,Cantonese-HK,Regular,N/A,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_45.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_45.google.txt,google,17.39,82.61,N/A,,N/A,現金回贈 各種優惠著數 咁樣燒錢 有何來賺到我們錢呀,現金回贈各種優惠著數咁樣燒錢又何來賺多啲錢呀,,,,
TC-1,Cantonese-HK,Regular,N/A,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_45.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_45.iphone.txt,iphone,26.09,73.91,N/A,,N/A,現金回贈 各種優惠著數 咁樣燒錢 有何來賺到我們錢呀,現金回贈各種優惠着數咁樣又何來賺到錢呀,,,,
TC-1,Cantonese-HK,Regular,N/A,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_46.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_46.google.txt,google,14.29,85.71,N/A,,N/A,對信用卡公司嚟講 這個世界有兩種人 月尾欠卡數,對信用卡公司嚟講呢個世界有兩種人一月尾爭卡數,,,,
TC-1,Cantonese-HK,Regular,N/A,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_46.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_46.iphone.txt,iphone,14.29,85.71,N/A,,N/A,對信用卡公司嚟講 這個世界有兩種人 月尾欠卡數,對信用卡公司嚟講呢個世界有兩種人㗎月尾爭卡數,,,,
TC-1,Cantonese-HK,Regular,N/A,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_111.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_111.google.txt,google,83.33,16.67,N/A,,N/A,"淨吸納量是負數, 即喺話, 搬走既人多, 吸引緊,",淨係褲蘇成日話呢搬走嘅科,,,,
TC-1,Cantonese-HK,Regular,N/A,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_111.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_111.iphone.txt,iphone,77.78,22.22,N/A,,N/A,"淨吸納量是負數, 即喺話, 搬走既人多, 吸引緊,",淨係淨係話搬走,,,,
TC-1,Cantonese-HK,Regular,N/A,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_140.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_140.google.txt,google,100.00,0.00,N/A,,N/A,"最低既佔比 死尾呀咁樣, 梗喺拉, 做兩餸飯咋嗎,",第一季已累,,,,
TC-1,Cantonese-HK,Regular,N/A,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_140.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_140.iphone.txt,iphone,73.68,26.32,N/A,,N/A,"最低既佔比 死尾呀咁樣, 梗喺拉, 做兩餸飯咋嗎,",第一季以來最低佔比梗係啦兩餸飯咋嘛,,,,
TC-1,Cantonese-HK,Regular,N/A,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_169.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_169.google.txt,google,21.43,78.57,N/A,,N/A,"關稅行動, 搞死好多廠, 搞死好多公司, 有啲人, 原本是好正常做到生意,",行動呢搞死好多廠搞死好多公司有啲人呢原本係好正常做生意,,,,
TC-1,Cantonese-HK,Regular,N/A,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_169.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_169.iphone.txt,iphone,25.00,75.00,N/A,,N/A,"關稅行動, 搞死好多廠, 搞死好多公司, 有啲人, 原本是好正常做到生意,",行動呢搞死好多搞死好多公司有啲人呢原本係好正常做生意,,,,
TC-1,Cantonese-HK,Regular,N/A,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_31.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_31.google.txt,google,48.48,51.52,N/A,,N/A,"咁就大家都成日見到佢出來講, 唔掂唔掂唔掂 最好呢個即喺果啲業主減租三成,",大家都成日見到佢出嚟話五點五點最好呢一個嘅即係嗰啲業主減租,,,,
TC-1,Cantonese-HK,Regular,N/A,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_31.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_31.iphone.txt,iphone,51.52,48.48,N/A,,N/A,"咁就大家都成日見到佢出來講, 唔掂唔掂唔掂 最好呢個即喺果啲業主減租三成,",啱呀大家都成日見到佢出嚟話555最好呢一個嘅即係業主減租,,,,
TC-1,Cantonese-HK,Regular,N/A,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_72.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_72.google.txt,google,50.00,50.00,N/A,,N/A,"我認識好多美女, 果啲明星果嘅嘢, 有好多男朋友,",正我識好多靚女㗎嘛你明星呀啲嘢好多男朋,,,,
TC-1,Cantonese-HK,Regular,N/A,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_72.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_72.iphone.txt,iphone,45.00,55.00,N/A,,N/A,"我認識好多美女, 果啲明星果嘅嘢, 有好多男朋友,",我識好多靚女㗎嘛嗰啲明星嗰啲好多男朋友,,,,
TC-1,Cantonese-HK,Regular,N/A,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_66.vtt,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_66.google.txt,google,88.00,12.00,N/A,,N/A,ok下一條影片呢 我就講講 呢張 green card 呢張,No speech recognized.,,,,
TC-1,Cantonese-HK,Regular,N/A,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_66.vtt,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_66.iphone.txt,iphone,100.00,0.00,N/A,,N/A,ok下一條影片呢 我就講講 呢張 green card 呢張,OK,,,,
TC-1,Cantonese-HK,Regular,N/A,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_37.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_37.google.txt,google,36.00,64.00,N/A,,N/A,就喺包括咗啲酒店呀、私人宴會呀、派對呀 等等嘅商戶簽帳啦,包括咗啲酒店呀私人宴會呀排隊呀等陣嘅上門簽賬呀,,,,
TC-1,Cantonese-HK,Regular,N/A,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_37.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_37.iphone.txt,iphone,40.00,60.00,N/A,,N/A,就喺包括咗啲酒店呀、私人宴會呀、派對呀 等等嘅商戶簽帳啦,包括咗啲酒店啊私人宴會啊排隊啊等陣嘅商務簽帳啊,,,,
TC-1,Cantonese-HK-Numbers,Numbers,N/A,4FEN95kaPIo_noisy_0_4FEN95kaPIo.whisper.auto.gt_audio_111.vtt,4FEN95kaPIo_noisy_0_4FEN95kaPIo.whisper.auto.gt_audio_111.google.txt,google,N/A,N/A,100.00,,N/A,喺咪要推勞務出到黎選舉啊 喺咪啊 即喺我五一 你依家就喺,要推奴門出嚟選舉呀係咪即係我51你你而家就係,51,51,,
TC-1,Cantonese-HK-Numbers,Numbers,N/A,4FEN95kaPIo_noisy_0_4FEN95kaPIo.whisper.auto.gt_audio_111.vtt,4FEN95kaPIo_noisy_0_4FEN95kaPIo.whisper.auto.gt_audio_111.iphone.txt,iphone,N/A,N/A,0.00,,N/A,喺咪要推勞務出到黎選舉啊 喺咪啊 即喺我五一 你依家就喺,要推出嚟選舉555,51,555,,
TC-1,Cantonese-HK-Numbers,Numbers,N/A,4FEN95kaPIo_noisy_0_4FEN95kaPIo.whisper.auto.gt_audio_62.vtt,4FEN95kaPIo_noisy_0_4FEN95kaPIo.whisper.auto.gt_audio_62.google.txt,google,N/A,N/A,0.00,,N/A,自欺欺人 這真是一段時間 報導過囉 大家是趁呢90日既寬限期,欺欺人呀呢個真㗎啦,"1, 90",,,
TC-1,Cantonese-HK-Numbers,Numbers,N/A,4FEN95kaPIo_noisy_0_4FEN95kaPIo.whisper.auto.gt_audio_62.vtt,4FEN95kaPIo_noisy_0_4FEN95kaPIo.whisper.auto.gt_audio_62.iphone.txt,iphone,N/A,N/A,0.00,,N/A,自欺欺人 這真是一段時間 報導過囉 大家是趁呢90日既寬限期,嘻嘻人,"1, 90",,,
TC-1,Cantonese-HK-Numbers,Numbers,N/A,FmpXfFwzvP8_noisy_0_FmpXfFwzvP8.whisper.auto.gt_audio_13.vtt,FmpXfFwzvP8_noisy_0_FmpXfFwzvP8.whisper.auto.gt_audio_13.google.txt,google,N/A,N/A,100.00,,N/A,500蚊佢都要問我囉個Code 其他野呢幾萬蚊 就無囉果Code嘅,500蚊佢,500,500,,
TC-1,Cantonese-HK-Numbers,Numbers,N/A,FmpXfFwzvP8_noisy_0_FmpXfFwzvP8.whisper.auto.gt_audio_13.vtt,FmpXfFwzvP8_noisy_0_FmpXfFwzvP8.whisper.auto.gt_audio_13.iphone.txt,iphone,N/A,N/A,100.00,,N/A,500蚊佢都要問我囉個Code 其他野呢幾萬蚊 就無囉果Code嘅,$500佢都要問我攞個code其他嗰個code,500,500,,
TC-1,Cantonese-HK-Numbers,Numbers,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_77.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_77.google.txt,google,N/A,N/A,50.00,,N/A,如果喺咁既話 其實都去到90幾 100蚊鬆啲 咁但喺下面黎計既話,如果係咁嘅話呢咁其實都係個舊嘅阿伯一百蚊鬆啲咁大廈嘅呢計喎,"90, 100",100,,
TC-1,Cantonese-HK-Numbers,Numbers,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_77.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_77.iphone.txt,iphone,N/A,N/A,100.00,,N/A,如果喺咁既話 其實都去到90幾 100蚊鬆啲 咁但喺下面黎計既話,如果係咁嘅話呢咁其實都去到90幾喇$100鬆啲咁但係下面嚟嘅話呢,"90, 100","90, 100",,
TC-1,Cantonese-HK-Numbers,Numbers,N/A,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_8.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_8.google.txt,google,N/A,N/A,0.00,,N/A,佢就喺I Chips 3S,TVB news,3,,,
TC-1,Cantonese-HK-Numbers,Numbers,N/A,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_8.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_8.iphone.txt,iphone,N/A,N/A,100.00,,N/A,佢就喺I Chips 3S,ICC三S,3,3,,
TC-1,Cantonese-HK-Numbers,Numbers,N/A,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_93.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_93.google.txt,google,N/A,N/A,0.00,,N/A,依然喺偉大發明 銀包至少放番2、3張摘下袋,依然係偉大發明銀包呀至少放返兩三張呀窒下袋啦,"2, 3",23,,
TC-1,Cantonese-HK-Numbers,Numbers,N/A,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_93.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_93.iphone.txt,iphone,N/A,N/A,0.00,,N/A,依然喺偉大發明 銀包至少放番2、3張摘下袋,依然係偉大發明銀包至少放返兩三張啊摘下袋啦,"2, 3",23,,
TC-1,Cantonese-HK-Numbers,Numbers,N/A,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_113.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_113.google.txt,google,N/A,N/A,50.00,,N/A,"依家2000呎, 今咪即喺負吸納量量加上, 總共有32萬8100平方呎,",總共有328100平方呎,"2000, 328100",328100,,
TC-1,Cantonese-HK-Numbers,Numbers,N/A,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_113.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_113.iphone.txt,iphone,N/A,N/A,0.00,,N/A,"依家2000呎, 今咪即喺負吸納量量加上, 總共有32萬8100平方呎,","咁咪即係呼吸能量啦加上咁總共有328,100平方呎嘅","2000, 328100","328, 100",,
TC-1,Cantonese-HK-Numbers,Numbers,N/A,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_161.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_161.google.txt,google,N/A,N/A,0.00,,N/A,"是囉, 開60%, 最後比你20%, 就得囉, 邊有咁簡單,",最後畀你,"60, 20",,,
TC-1,Cantonese-HK-Numbers,Numbers,N/A,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_161.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_161.iphone.txt,iphone,N/A,N/A,100.00,,N/A,"是囉, 開60%, 最後比你20%, 就得囉, 邊有咁簡單,",價錢開60%之後俾你20%就得啦有咁簡單啦快啲,"60, 20","60, 20",,
TC-1,Cantonese-HK-Numbers,Numbers,N/A,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_197.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_197.google.txt,google,N/A,N/A,100.00,,N/A,"佢話, 我地70年代, 已經將所有我地既物業, 全部供曬嫁拉,",70年代呀已經將所有我哋嘅物業轉部公司,70,70,,
TC-1,Cantonese-HK-Numbers,Numbers,N/A,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_197.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_197.iphone.txt,iphone,N/A,N/A,100.00,,N/A,"佢話, 我地70年代, 已經將所有我地既物業, 全部供曬嫁拉,",70年代已經將所有我哋嘅畢業全部供晒,70,70,,
TC-1,Cantonese-HK-Numbers,Numbers,N/A,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_74.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_74.google.txt,google,N/A,N/A,100.00,,N/A,"果啲就掂拉, 住就住果啲四五千蚊既酒店, 今樣既, 喺唔喺先?",點呀住咗四五千蚊嘅酒店咁樣呀係咪先,,,,
TC-1,Cantonese-HK-Numbers,Numbers,N/A,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_74.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_74.iphone.txt,iphone,N/A,N/A,0.00,,N/A,"果啲就掂拉, 住就住果啲四五千蚊既酒店, 今樣既, 喺唔喺先?",講啦四$5000嘅酒店咁樣啊係咪先呀,,"4, 5000",,
TC-1,Cantonese-HK-Numbers,Numbers,N/A,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_14.vtt,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_14.google.txt,google,N/A,N/A,100.00,,N/A,"咁我就最近喺14號啲時候發現咗,其實是無意中發現嘅",14號嘅時候都發現咗咪發現嘅,14,14,,
TC-1,Cantonese-HK-Numbers,Numbers,N/A,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_14.vtt,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_14.iphone.txt,iphone,N/A,N/A,100.00,,N/A,"咁我就最近喺14號啲時候發現咗,其實是無意中發現嘅",咁最近我就喺14號嘅時候發現咗其實係無意中發現,14,14,,
TC-1,Cantonese-HK-Numbers,Numbers,N/A,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_32.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_32.google.txt,google,N/A,N/A,100.00,,N/A,如果唔喺喺5大類別嘅簽帳呢 咁你就不中最紅自主獎賞,如果唔係喺五大類別嘅簽賬呢咁你就唔中將字詞,5,5,,
TC-1,Cantonese-HK-Numbers,Numbers,N/A,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_32.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_32.iphone.txt,iphone,N/A,N/A,0.00,,N/A,如果唔喺喺5大類別嘅簽帳呢 咁你就不中最紅自主獎賞,咁如果唔係喺大裏面嘅簽約呢咁你就唔中獎自己出嚟,5,,,
TC-1,Cantonese-HK-Numbers,Numbers,N/A,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_33.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_33.google.txt,google,N/A,N/A,100.00,,N/A,都唔會中Visa Signature專享獎賞錢 就得基本回贈 0.4%咁樣,都唔會中visa signature最紅獎賞錢就得基本回贈0.4%咁樣,0.4,0.4,,
TC-1,Cantonese-HK-Numbers,Numbers,N/A,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_33.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_33.iphone.txt,iphone,N/A,N/A,100.00,,N/A,都唔會中Visa Signature專享獎賞錢 就得基本回贈 0.4%咁樣,獎都唔會中Vintage獎賞錢就得基本回贈0.4%咁樣,0.4,0.4,,
TC-1,Cantonese-HK-Numbers,Numbers,N/A,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_56.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_56.google.txt,google,N/A,N/A,100.00,,N/A,咁白金卡、金卡、金卡嘅學生卡 最紅自主獎賞都喺一樣啫,白金卡金卡金卡學生卡最紅自主獎賞呢都係一樣,1,1,,
